id,PM2_5_next_hour
AQ_8514F013EC7B,55.292392045104464
AQ_DA4D16C8326A,44.829071567636774
AQ_D8A1A72F027E,33.50806012214083
AQ_AE66006AE1DE,60.10503194211582
AQ_628EBAA223E1,36.99061136350822
AQ_05C1279B2EAF,60.998438400711606
AQ_C5CD85C77558,46.01367502773089
AQ_C230075A8C99,52.859068296818805
AQ_C15311D280FE,55.33913195593982
AQ_191486B428E3,38.2056196553322
AQ_5BB5EC58FF05,27.736344728327264
AQ_436E3DBF1159,57.886629006179454
AQ_BD5E58054990,54.03206745137015
AQ_2373391D9035,44.093001886577284
AQ_2D365BF980CC,35.23023929907218
AQ_EB6F81FD4195,57.13646001500466
AQ_CAB0BCB5C92F,44.557147658103304
AQ_79B29BDC7197,53.7646537161116
AQ_65336B80AECB,49.1504143710334
AQ_19E16ADD03E7,55.893147183822144
AQ_5190893A2EC9,57.74518119385316
AQ_D99A9A78BC6B,42.54274557094143
AQ_FE82CAFB1FD2,29.407044844273443
AQ_E05895DA1AFE,65.85818999658552
AQ_90411D95D915,60.43017363308964
AQ_973FAD6E0235,51.9014286349814
AQ_CCBB521448D0,41.559662047133926
AQ_21CA0CF0F3CF,60.656746109610594
AQ_46A9F89BB6DE,49.45121705191325
AQ_FF200FAC3056,53.4103408447299
AQ_6415059ACE4E,54.137383258041865
AQ_514EA25B7E1C,56.55145756981957
AQ_881DDEF83C8B,60.19050119345862
AQ_D45D706F09D4,46.61682002103196
AQ_E0FE17EE1594,36.11383846873196
AQ_E54608ED0D90,60.97478664986267
AQ_8EA9E9910854,55.81840500519486
AQ_3476BEA4F290,47.63356591965251
AQ_DDE8187F3C79,41.131950873927515
AQ_E471C2E53286,59.43789436676924
AQ_DF51E15C1AC9,48.018722877830015
AQ_40BCE455AB3C,59.57017528550333
AQ_193E9F347328,51.11351586259939
AQ_D589144448CD,56.27093074623653
AQ_9BD12713D602,55.56162041966022
AQ_5C31B2ACFEAF,44.44816114119706
AQ_85201EDDEF2A,40.07421706963098
AQ_819C7ED5301D,56.4135296085587
AQ_1C47353D57A5,59.379334585164976
AQ_3259351693CE,51.277870503702616
AQ_69976229FF64,42.86976555477128
AQ_FD89F23F1CF5,60.74359839200882
AQ_3C394E19D173,47.74375125947193
AQ_5B8650619DF9,63.72723686397039
AQ_1E11A1E34732,53.11147329034056
AQ_54931A68EFF6,59.60038073632134
AQ_A77CF2A513E2,48.973934314079976
AQ_2CA88341180A,53.78182650219283
AQ_A262920F0AC9,46.42174162957324
AQ_31ECF4C3B0F6,49.26498770213385
AQ_ADCF6AE6BCC1,53.1525124043577
AQ_F6F1AF78BCAA,48.10479912652695
AQ_222057FC6F33,39.566949461851976
AQ_6386976F1F99,55.16297615172531
AQ_693CEF56FCE6,52.99038412695746
AQ_A0B011A39350,57.3421078067195
AQ_1DDA08390ECE,53.37639061477309
AQ_F2E8BC2904AD,56.871241513359365
AQ_1C667F9C43E6,40.9586721476841
AQ_DB9C2AEE0D1D,43.30926320486856
AQ_391A81DDA31F,36.766590274873145
AQ_3A6C05094FFF,47.3596475530681
AQ_56906052C410,48.34122932745501
AQ_0EEE4F182CF7,42.87829865649502
AQ_306F2115A135,36.024966649199264
AQ_5EED3F01CC50,52.10186232511521
AQ_CD62184FDB12,46.47471148667387
AQ_48ED000C68C7,54.69579738090628
AQ_E54D0DF76F75,44.8672997644948
AQ_C6599EC0CD0C,54.1097416280814
AQ_ED90AB827011,38.91798739382055
AQ_9CF14560C402,41.67724632260894
AQ_537C4665C362,37.18371337166041
AQ_23D0D25EBCC9,42.78580039444422
AQ_B37DD7DB3D20,43.53819214439061
AQ_B58FDBEBCF23,35.93177396096519
AQ_AA175C717302,32.13566052380678
AQ_26FC631BC012,47.69384149463896
AQ_4A1979F35A4B,39.23430722035375
AQ_F8D411C36B5F,47.69486083414494
AQ_199803E49B92,38.689128943427264
AQ_F1916AB0D740,44.81574531005426
AQ_2EC46E3BBB00,40.15457415379624
AQ_96F9D5CE94C3,46.27237728142902
AQ_DA4C4020D758,39.398103718856404
AQ_DB6644093AC8,35.0890423267173
AQ_B7BA6BC65901,40.29528288529064
AQ_5311EC37B11F,29.655307833176625
AQ_48673065E28C,30.50822328648403
AQ_974FE3CFD6E9,44.831515376629675
AQ_514D46A39E56,36.15449807780977
AQ_8E0EF4DEC1FC,45.62692215421748
AQ_D928774BB49A,36.21350819909347
AQ_BF11EE06A372,38.57409115932076
AQ_88C00C7B7E5D,42.161724351266955
AQ_479E486E303D,52.289140964841316
AQ_60734CA13720,37.75422513701648
AQ_47CCFF53A988,37.11339583433404
AQ_68E0CD901D53,45.147763679684445
AQ_5C0BEFCB595E,36.246546225134374
AQ_92AF0DEF6AF2,29.027523392490362
AQ_F45318C1C6A2,35.1351075273478
AQ_995E14E1DEED,37.04222917508691
AQ_0E4F2006A784,37.09331473121323
AQ_60AA5DDE03F3,36.349946101964264
AQ_2B534C1A795B,34.02491056059105
AQ_85BF640096C1,30.39671298975795
AQ_28EF1619EF77,50.44875246660599
AQ_66B9FEFC33F2,37.47454590686599
AQ_73341C68554E,27.731354373897116
AQ_9DBE99F5F000,34.633778618172656
AQ_F9D4927606AA,36.50579669641324
AQ_B18F668BCE88,25.178409496747545
AQ_591B6D2A184D,36.938809435838465
AQ_B0351669FD5B,39.92204672183154
AQ_D38A510C806A,33.03275733905802
AQ_9DB90F99D8E2,34.37569787513476
AQ_32CE96569EAD,30.414587339505594
AQ_E9BBA6CCC568,32.56942159308222
AQ_9403C6F8B881,46.37638478095776
AQ_F67F6634A85C,40.69611830101158
AQ_EB0A65D003F5,29.782787462099172
AQ_F301E6A41E06,36.32012464447522
AQ_AE29AC3B1894,34.087260553835435
AQ_ABA53F4985F1,24.929378001249905
AQ_9DF38F01A913,34.53506630785096
AQ_6D8B705E5D3B,37.41954273805358
AQ_CA39CBA1BBC8,36.75696453577961
AQ_A36BF2132EA9,34.73708545237913
AQ_AF0842E1F360,31.279392475645775
AQ_51A1DBC8D7A5,35.752461619837135
AQ_B072C3B27919,43.157511150577456
AQ_5D1305EEF915,39.980815167005915
AQ_C9BC04856A24,27.958685212784125
AQ_18B09FD8FBEC,41.6222064435988
AQ_E665A64C4260,29.266918486172703
AQ_FD13454251B4,23.1696785151887
AQ_C9F26E70B627,33.4783102900072
AQ_65F1B14CADF4,37.10963929313295
AQ_5EEA7B3874AA,36.089137835566525
AQ_571C88774248,35.30992469239613
AQ_B80DEF6CC3C2,34.325264768579764
AQ_53650A7B0C3D,38.39998744136463
AQ_85849633694F,42.7531903781595
AQ_718EF75E1441,36.120016701725355
AQ_56AFC11F1FD5,28.966236772241746
AQ_D53E224497B8,39.67241594407526
AQ_1AF7EEA392D7,27.310837811078635
AQ_2F625ABD8741,26.698075794662522
AQ_0708036A63D4,35.43511488767878
AQ_2E564C9D7F41,32.79642933113536
AQ_92CD857DE7D6,34.390067692310495
AQ_CDD0ABA89D7E,32.35205336646239
AQ_A9259B9AED4A,32.0991934491
AQ_5BDC8B69F1AA,38.94072253812978
AQ_ACF0AEE9D7CA,48.86345855135497
AQ_BFD1C49B7B9E,26.5600659566601
AQ_67387ED6DAE7,32.00976905985339
AQ_BAD753539BFF,38.207125998980175
AQ_CA29BB386A70,28.500486521290632
AQ_B09DE6C5877A,30.08371524022901
AQ_75A7DFF72254,33.77237682064099
AQ_3CCB0781E969,25.65776169541223
AQ_8665CCD85AE0,35.733442631947845
AQ_3EB9A55C6B83,31.53037757516282
AQ_C48D4B518663,32.92086924039965
AQ_2A9102756504,36.51740301033917
AQ_7C527AEA9959,30.808143208215856
AQ_37968D054955,24.004878446018026
AQ_3919513FA04A,32.55798815652499
AQ_BC21AC1EFDAC,37.744902212626045
AQ_A4DD1F6C49AA,27.58577316499481
AQ_D967F2651DCC,25.381618034218402
AQ_9D5C06EC3AC7,34.24120252623662
AQ_7404B07ADAE0,27.99337891560754
AQ_5E3845C780B2,36.84512573961355
AQ_35DB9895AA0C,31.2120503371586
AQ_5BADE4823194,33.55514541245066
AQ_27BF783974A5,30.54364164168985
AQ_7D078C73DC56,24.114548586225652
AQ_ECF451D0B4DE,22.91640196596813
AQ_A06959132FED,25.515310706898248
AQ_B1F7BB9FB9C8,39.2142260500905
AQ_FD69C325F81E,34.89244503260541
AQ_7C42C3275CE0,24.893037947784553
AQ_244627CCE4E2,31.284225177239342
AQ_368A4C038707,34.10389092760518
AQ_A75DF34B6309,31.39305664907393
AQ_12FCFB4FB333,31.53275426022227
AQ_A133C2A5E73A,34.07431343747763
AQ_F14F6DD896D4,25.23067329021185
AQ_E6317B4C5A55,21.01908737724228
AQ_AE757487A202,21.90897374837861
AQ_4ADE17338224,21.04944397423204
AQ_A76DDB13CE56,33.560121270196106
AQ_EE36A2B56097,27.927609149398574
AQ_3405D0C2BAAB,27.173757405630344
AQ_0A92495D2DE8,31.090122570205544
AQ_BCDE6D4A5839,36.09516706699232
AQ_22F34FE1EEB1,27.356307247281855
AQ_38F76DC9C1A7,33.995481788631125
AQ_08CECEFF5D23,31.542869674143237
AQ_F2189BB5C81F,24.105186181119027
AQ_DA0E7A171E3F,13.54194590672819
AQ_F16DFDB5FB0B,11.778328606789385
AQ_7ECC5A71C33D,27.3594471504004
AQ_69FE171ADDB0,30.522585196010752
AQ_1598846B9F5F,25.181314592923446
AQ_C8B27CF9F378,16.5035560429764
AQ_29CEE55D35C8,29.95368435236678
AQ_8612A9AF5635,24.108158180894975
AQ_C5092EAC48C9,31.017283291739087
AQ_F74C9C9B7BE1,33.20980637276418
AQ_FED8EC831C31,30.038237845247327
AQ_BDAB258383F5,23.586300965163602
AQ_476E3A82F4FF,18.0986202687038
AQ_977D030C6C16,12.56635260955356
AQ_BE6294F72251,20.512726402301542
AQ_8488D3D75091,27.32160206436914
AQ_4CA62391ECA6,24.250262416847328
AQ_D6CA75A98437,16.52893395888832
AQ_D56B769EE592,25.70480306939378
AQ_47644C1033EA,18.832471989908456
AQ_0CAFC05E6540,27.31692859133783
AQ_16A7C651CC74,28.068161188229308
AQ_D3323DF169BF,24.227387661585567
AQ_7053ECBDF104,13.499624630972832
AQ_5E422142987F,13.990571259743838
AQ_5766A378D668,10.885017811741779
AQ_ACA66B8C6A85,12.705501049661006
AQ_736B472C5C9C,17.468144055590923
AQ_E58E0BE368F9,27.67026468554669
AQ_25AAB7A9EB01,14.90913379294004
AQ_F6FE9D92AB53,17.543270665798023
AQ_EB6C733D4B55,15.30465930888042
AQ_7A57B303976A,16.768244859078578
AQ_3D41F8720917,25.640868352195906
AQ_C19FA8FE7200,18.307712880409373
AQ_66F5BA3829A7,13.863847960862522
AQ_A805924D821A,16.412250509916035
AQ_82DEB5033C4A,12.232512007693643
AQ_3859BAF48459,15.344987641827489
AQ_4563E6495342,17.52841419813919
AQ_0EF5B4AA645C,25.607307618931998
AQ_493AAD2AAA3D,12.235281565795392
AQ_186C41C7F4EC,17.047905895256253
AQ_135A686743F9,16.81900649883813
AQ_29F3939CD062,17.0965536027905
AQ_41B7F8452A54,22.51698205209104
AQ_7B1AAD45CF3B,17.40394951034476
AQ_2FF949342DDC,12.83318085519515
AQ_70FBFF10F04A,11.054102159554613
AQ_8702744477AB,8.486663276365627
AQ_86E7B8C29CF9,14.88207487836669
AQ_9744B833AADE,16.6114009455196
AQ_29B295D59808,20.398198599350465
AQ_6F9610847145,13.004703757555463
AQ_BBAC964A3EEE,15.560311515999167
AQ_0F21F1B518C1,13.986165836547402
AQ_7FD2085692FD,16.74637186487336
AQ_52C5B9FA6BBC,18.200484642507423
AQ_BBC433A890A8,15.608697114424361
AQ_CCD108F9A4C9,11.096037234118603
AQ_D9A2041B288B,12.45367550906238
AQ_B20C2CB6F952,9.365207578787613
AQ_72C7B66EE95C,12.24250946149676
AQ_303DEA1A8B46,16.399509044394726
AQ_7F14CC7AE694,18.722052158181135
AQ_7F5EAED20EFD,13.397345844880459
AQ_64968EDA8D99,13.421925520483745
AQ_D10A3E78BA0F,13.200599973749881
AQ_19A18D57BCD2,14.619275740507828
AQ_39D74E40A7A7,16.06560687082569
AQ_46E98F6C06AD,13.841057519506574
AQ_6759A8D4BF98,11.531022994768662
AQ_C138B5435079,13.410668763292112
AQ_698068DFDC33,11.228211069863809
AQ_4F7C414DCFEF,14.459993047482248
AQ_D812FDD722F5,18.98266664689332
AQ_68C72477B64F,16.78796748146103
AQ_3FA3F4333CC2,13.115532300295268
AQ_1D1377FE2B94,14.701968457395747
AQ_44AD16B4BF5F,11.176721154096459
AQ_07D3EC85DDA4,14.613367358084696
AQ_C1CCB9D871E8,14.560014631206384
AQ_7AE85A8F841A,15.561246997093974
AQ_D84B70EAA28B,12.044573258649857
AQ_1A91528B8861,12.666293757342576
AQ_C110C9AC1D94,11.141065866480504
AQ_A43EE985EEE4,16.09966842106897
AQ_ABBDBDEA3B6A,20.99040886747592
AQ_E4CC4F51490D,17.360391364148562
AQ_A0A42B394FAE,13.928706439633222
AQ_E8FB66255F27,15.413837238542971
AQ_82B84D8C4E75,11.82637928733216
AQ_69D3BE49F046,15.854700417703318
AQ_34FB078F7767,15.802532350476653
AQ_E8FB113B5C3A,17.16904551125799
AQ_2A0A5C4106CF,12.863126500557938
AQ_124D414C18DC,13.884207613197471
AQ_2B70FD1CA6C8,11.754607473919215
AQ_42F7DC8E6B5C,15.530585039130587
AQ_EDEAA23E16DC,20.891829138112385
AQ_FC66A0A330B7,15.404675945589808
AQ_67FCFD317716,12.407795302610495
AQ_25F80C3FFD53,15.561014128555733
AQ_D420D438A724,12.468856816319345
AQ_8AF1137D35CE,16.803438772938307
AQ_353A3F5C18D3,15.226469334377994
AQ_ED17E3873AE8,17.42292755324448
AQ_AA01342299E8,13.051162190903616
AQ_A4AED603F125,14.229857908983123
AQ_4B9042361D38,12.661007280851509
AQ_B0CDFB2A6951,16.329673221710255
AQ_1D1EDAEDC443,18.81725449515292
AQ_3B2A89FBF9DC,15.998912474883944
AQ_5019E126CC76,15.395253831981538
AQ_1140C3F7ECA8,15.476485487337117
AQ_2E5ABADF716B,14.855339401641535
AQ_E57DAF36F6DF,16.44984746475391
AQ_CA04661617CF,17.92276477524761
AQ_478E552704DB,18.191834063121217
AQ_48069C2BD397,13.920903258021703
AQ_B1B147661CED,14.162457609511355
AQ_3B96747A6CDC,11.809942518203325
AQ_66306871C605,16.677103374654504
AQ_984ADD287536,19.022994491888
AQ_918D6AE60BA1,15.986774704701595
AQ_32DFF2BAAB0A,16.70608040131162
AQ_119D346F7066,16.52516486855086
AQ_20DE2267E188,13.085239378884882
AQ_703E73BECF92,17.255100795213732
AQ_149B4F3B5B3D,15.524928927763689
AQ_9076E72F1A9B,16.77490827765088
AQ_F745C55D25EB,14.221878933804684
AQ_798CF8E6203B,15.706777339207646
AQ_BDBB5A8D28A0,13.053456417232253
AQ_245215253D6A,16.055929769923477
AQ_E478C0C96A8C,18.498116199434314
AQ_12E23442D6E0,16.479651191974412
AQ_2EE3A36AF63B,15.412019959416915
AQ_7FA5F5903C4E,16.154408957166947
AQ_511078AFA7FB,12.572586192641985
AQ_A6153324FE39,16.62687024386137
AQ_95695B8B26E2,17.353632051813562
AQ_8A8D0EBBB2C3,16.123553000216894
AQ_CB976E5F834A,15.859879280543932
AQ_98DE986BE270,16.431753460636426
AQ_4BC35C843693,19.322308910421466
AQ_B26467C955AB,16.131911416336827
AQ_641BF597A626,19.649259293237186
AQ_89AF01E473DA,15.325406042113212
AQ_A50E81361CBE,16.763420968874776
AQ_2810AA978016,20.766797911488695
AQ_17520D0B2088,13.795645768527127
AQ_ED1984739B55,17.797354177726074
AQ_52DBA3E63D49,17.660357270761388
AQ_F6E242C1FBF8,16.813090870919464
AQ_0CADC160B0DF,16.128495007743908
AQ_7E00A2FC5B01,21.964549735446727
AQ_F5DF616388B9,26.162543412432385
AQ_8F84270E90CD,16.41663620003278
AQ_AAF03DF3DCDA,20.29167952895032
AQ_5AE068E87F21,18.0205305274939
AQ_E360E21B8FAD,22.94076719039789
AQ_8EC24C6E6C1C,22.314052246146847
AQ_4E54CDBA67B1,14.723237567228532
AQ_83DBDCB843AA,17.18621531058262
AQ_C2FE567C2E82,18.83018483132007
AQ_233F3038C3FA,19.39749003020403
AQ_DED8CA9B346E,15.03450053823083
AQ_C8DF255A0C4A,26.57545957317177
AQ_3D88C727F9DA,22.314591864777803
AQ_1AE1DB041A58,14.877277406179065
AQ_C00A2B214EE7,23.549692328644724
AQ_C619DC68F1D6,22.264462798363336
AQ_C49A5EC777C9,16.908603245943112
AQ_9A308332F503,19.954218583288355
AQ_35FFA5E37B98,14.655110245229888
AQ_4A402B02906A,16.082256216078168
AQ_4F9E166B3957,18.177300807736035
AQ_2B705710C0C7,18.156938919524364
AQ_D2A31A5BEA5B,12.910077025486421
AQ_B4CF1D497A95,37.52803095932739
AQ_18B18C1A12E8,24.11656370578201
AQ_91E265AA2B17,14.559815057060325
AQ_399E463CB244,18.77627684025361
AQ_1A82E2332A91,20.232533494447782
AQ_002DF8A971A0,15.031511394115295
AQ_C40940D509E5,17.778636299489982
AQ_5C76AFD9EB9C,17.274910735728486
AQ_A6D8BD07C4F2,14.710819628840387
AQ_B63A7A477297,16.819545122624064
AQ_45DEB7355DD3,15.485139941557437
AQ_CEF5E2B50C58,16.646395680885284
AQ_5B928BF59A22,46.167276548900084
AQ_E1300027480B,20.12777942044656
AQ_595E403258A0,21.772375488543204
AQ_C9CE28ABEDBA,22.996375552366032
AQ_81E1FE7E8FE6,22.31466454801908
AQ_A4759184C4D1,13.502947702380194
AQ_4BE678AF94DD,26.376320418754222
AQ_896D31FAF629,19.566840875201752
AQ_552DE22F5876,35.12578867684781
AQ_75DEF53B0082,28.4409395904621
AQ_BAD2AE48A73D,19.951483516588873
AQ_D3D4D347A50C,19.501440354441428
AQ_D6351E2BFD0C,50.40224531951629
AQ_EF73BA2AF314,20.661280306095296
AQ_679C1C4B3C20,34.31225403861397
AQ_39B2AE3F841F,25.361016439730705
AQ_8491FC28D68E,11.231390183064224
AQ_0A42C291EF4A,12.403672849529496
AQ_91B09B6133ED,41.716771438596105
AQ_8774E5C1B442,31.033519911345444
AQ_3BEDE6683F95,43.5720060130812
AQ_B8D9D50690B9,36.18767447601041
AQ_3A5B1469D3D6,34.74109669728464
AQ_3431DBB09A5C,16.06896078469958
AQ_B63D7653549C,63.52933405558836
AQ_60B7BAAD9BB3,18.435148427718637
AQ_81F0FD0DE222,28.62412107582152
AQ_2A825F6A2EEB,28.118885562556827
AQ_1854A8C9B229,10.155183217212244
AQ_34E5759C8471,13.191751082869228
AQ_61311ED4C70A,37.32560011091611
AQ_D6B8D888EC1B,31.046440961844844
AQ_5916B10C9DB9,22.29991768476119
AQ_AE2356495217,27.25835081407811
AQ_85504833B26B,31.060679622016043
AQ_736AE2DEED94,20.32272993602132
AQ_D7EEE5C19491,47.2071199433849
AQ_C8D342D7A807,18.60527423827246
AQ_15F0D6186B7D,30.31965297543812
AQ_A4BF7B5A7537,31.723567710234928
AQ_8AC8F6BADA65,10.989083490687989
AQ_273496C8D336,14.40449818714868
AQ_4DB3BECA7220,25.172305469305606
AQ_332A310BDA1E,37.30499559440106
AQ_3B9448E5736A,39.22958436152854
AQ_797E5A9C789D,17.435112677548098
AQ_8E07522CEA71,27.446648209128107
AQ_6DFA3E26C8E0,36.344428907746476
AQ_3BF01DA58251,38.30678209591606
AQ_22ED8ABEC9BC,18.571025178184794
AQ_D4F628791D6E,18.984146270850886
AQ_9F4879822643,27.524198593094944
AQ_524206CC9749,11.9610165279187
AQ_70039CBD98E5,18.752085655629802
AQ_2B7D2FD52A17,42.53938397782242
AQ_665F4886DA9A,31.25826679587533
AQ_815096073447,34.6280926588461
AQ_4144E0787391,20.010997689405833
AQ_4FFF7B837699,30.065115674754193
AQ_0953823D6F2B,45.79032265548802
AQ_E8B26A0E3929,38.79112781282992
AQ_41B601244FA4,18.723918382259058
AQ_7F8F57097F37,38.126162715389725
AQ_3A0B39B2E3DC,25.58262764121572
AQ_DC8E6DE26914,18.388097975550853
AQ_A54555EF3E73,20.175498220286578
AQ_B93B80BB99B4,36.12008290933243
AQ_FF1454B3DFC5,19.967619057236206
AQ_9F00CB87EB2A,35.82062881743456
AQ_F425C03D51BB,26.790935538610576
AQ_DA31A2A42702,29.051243596919935
AQ_EDAF9B93A51C,17.015224897870578
AQ_9B4D277D9E67,43.01273110548779
AQ_DAF099EB96A0,17.65562050062995
AQ_7C793C9E394A,32.19412571578366
AQ_BE22697B9E47,26.92298356075342
AQ_6C85C2C8B4E5,19.785243383855008
AQ_3AF62BF14934,21.026823261697434
AQ_A91C26D99BEF,56.47286294784255
AQ_587C43BCC840,19.155162467852954
AQ_54954957F001,20.25064215376865
AQ_050F0CF7BD99,21.337261799246583
AQ_2FEB9D713EB0,24.377705690310503
AQ_D0F69B49F16A,22.258133387581637
AQ_8B4F685B35A7,23.748149484971307
AQ_E46821A31BD7,18.65197664307385
AQ_216448E73117,34.10836951193998
AQ_0051E3AC44E8,39.83966806109413
AQ_52DB48AAE065,22.774737885789737
AQ_97731ACF57E9,19.154164494484426
AQ_492686B0B615,56.73552437321686
AQ_7EE7C4727B1E,20.895632235109616
AQ_29AF95B01357,42.16749465589177
AQ_64C246C7FDC9,26.967706853488536
AQ_8C15C865CE67,36.29478922038246
AQ_C38DA6738CC0,17.188951814858974
AQ_4870E400E53A,22.74244585091347
AQ_BBB7FEEAFD9C,18.473956709438838
AQ_276B510D48F6,34.27176751578947
AQ_5BE45F9A8B10,36.22468985247776
AQ_A6327F384508,34.42327727304574
AQ_8BFF5BE7D46E,18.76476142137116
AQ_D20E4522F1E5,51.59353793172745
AQ_57999E409825,23.33551703024488
AQ_ECBFB8F015DE,33.090246720453706
AQ_C4DA34F1EEE5,25.096508186963597
AQ_8F2916D282B1,36.889035226553844
AQ_11981476EDB5,16.328026196168885
AQ_576F39473EBA,25.550353729342326
AQ_149631EAC0FF,19.28839350785629
AQ_71C7FECB38D3,31.336555280161573
AQ_F39A1651C558,24.81848433740934
AQ_57CE3BE041D3,34.568300617159124
AQ_FE811CD34712,23.85650540465368
AQ_074836609AB4,27.120005689351643
AQ_EF7A78D7B7D8,26.159962569319305
AQ_85F65DE4724E,30.065931093339614
AQ_E03244542A98,16.657347594463353
AQ_B94A76A68748,47.421326676352976
AQ_3C909B6FD4C3,24.775628834290146
AQ_8E931C4F4FFA,32.03254379475071
AQ_99B246470FA6,17.382987205643946
AQ_6FF23F32CCEE,28.877455988494532
AQ_76618A0B5909,27.138721048607916
AQ_A3240B541683,25.64525831488416
AQ_1C81006DB563,17.910821573887716
AQ_4C7CFC80D250,20.37748942333052
AQ_A1F83481D19F,36.16124082238155
AQ_6EAFFA92522D,35.07448256306219
AQ_777204F48568,27.161184711011767
AQ_5FAE55537EA2,38.13395012275466
AQ_E0B72B3D9BC9,24.172365909327077
AQ_40A5B4CEE42C,50.892384617829585
AQ_C79407F31A72,21.796259700755588
AQ_35F6669DE0FD,28.478480442206866
AQ_4A249BF1726A,30.786714774125805
AQ_A414F71F1040,17.68349270457436
AQ_9E8828008007,18.086544849116038
AQ_05FFAA4E0BF9,30.706388272287516
AQ_4246D78D7EBD,26.426304617627963
AQ_02E73DDE5035,29.413563496901883
AQ_33F9E584D82A,25.85333968103881
AQ_FB441D735823,25.176254607856475
AQ_475C759A770E,28.99745562719202
AQ_0DA64D70F9F0,54.24181376408621
AQ_DDE129DE3417,23.606885236651742
AQ_AD3E36A98C0F,19.522280820194815
AQ_4374ADBED738,27.172436950748708
AQ_5FD117426421,21.489413102542265
AQ_F051A59764B8,23.53423275614235
AQ_31374D527337,25.53561211128594
AQ_651B202E3C94,25.74728111103713
AQ_46613027E5C9,20.909644636188464
AQ_881860EDB499,24.23572634766473
AQ_C0548DCC6168,24.03650980833963
AQ_991DD758C06A,20.248782450671516
AQ_2613EB8BA27A,53.70228348362924
AQ_56A2411FA8F7,25.459628349811144
AQ_C0E46B862E87,22.799933998088683
AQ_6ADD06C58AB1,23.29189763656513
AQ_0E98F9EC41D2,24.676190398817916
AQ_DD9B378EE662,14.651150699063429
AQ_F765CFA0170B,27.09476213991844
AQ_27D00D3E3B0A,22.579515760464453
AQ_6E9461C5FDA8,21.478587459455568
AQ_175BFCEA8BA5,34.080594479501116
AQ_779AA7FF2F8D,21.5316968668569
AQ_F72DB60886BC,20.488712313256638
AQ_61C525C3E21F,32.29172765964816
AQ_02D97C0DAC27,19.329165799730347
AQ_BEFB3A9973A9,29.544826354456095
AQ_CA10D93F2D95,32.403595971991116
AQ_00C67C2A1237,35.86804921715015
AQ_E1AF0B577338,18.417098245516655
AQ_C87BF4369058,30.292352473968695
AQ_A32B786DBC2C,21.036444878344543
AQ_16CBE46027E1,20.632230297815926
AQ_5A43B27EFA9D,26.968537948484116
AQ_C5650D1EEBF9,21.157313053143255
AQ_6146A6028DAF,18.133048683251054
AQ_2D6D0F09F5AC,39.143131136443536
AQ_D78A34DE2218,19.22304092460698
AQ_8B7A2EA012D1,26.814748278110624
AQ_B12A4FB11926,32.806065395096574
AQ_604C8A8457D6,23.052354245108457
AQ_B3C13A3B12D7,19.596705659195738
AQ_6AF35C9F38D9,22.75736040467896
AQ_0576221DD4C5,15.196018420758827
AQ_7A59FB806987,21.181574924196926
AQ_06469C5EC094,25.288751144400667
AQ_DA84B5107911,36.85964694315057
AQ_9D30F640205F,18.421329818318974
AQ_B41F03A38C58,26.393706681634267
AQ_807664878597,13.994392685766119
AQ_AE14724B8034,21.332897336947227
AQ_0274A4BF24AD,28.753510901039895
AQ_38CA9224A65E,27.092827973480496
AQ_3B49DF73FFF4,14.881639093752916
AQ_E9877EAD790A,25.809659702245323
AQ_C584C982C513,17.040397657379764
AQ_29B78245EAEC,25.550994640558446
AQ_3A48C3AABA20,23.919652209016885
AQ_156E96D9AA92,26.702837217837057
AQ_7143489D3BF2,21.814071474844393
AQ_D6A5CAD97FC0,17.98101964488551
AQ_53538882B4BC,21.46169644211804
AQ_E49F435983FF,25.102949833024955
AQ_891F0BCD5A2A,27.635513920658408
AQ_BDC7CFEA6A3B,24.02174059775202
AQ_53A89C4C8E66,14.173288549689897
AQ_2C538847E3ED,28.643478169054962
AQ_3AAA10D1DE97,16.29447257373622
AQ_CBC8E6BFA8C7,27.698889688422394
AQ_D7B24E82F3F5,29.690633244715954
AQ_149912061D16,25.09248944104153
AQ_8C79996E0C41,31.61205414948561
AQ_099FF2D8D312,27.64476896174441
AQ_DEFA48CC5CC4,21.604136208842753
AQ_E59E2F54ED84,22.920175177650336
AQ_ECB10B15BE84,27.385704327389917
AQ_16A7EFAFB86C,23.880565853334797
AQ_719531CE9BDA,15.813593602145332
AQ_C6A917BCB5D6,27.871019415367012
AQ_DAB815AF91A7,17.141312265109605
AQ_928F72ADFE20,29.3908311685152
AQ_6AD8C8BC81A0,33.35173075205257
AQ_62B479E4C184,28.49193813142402
AQ_8555C18B0D2D,27.752361112253055
AQ_B471289ACCAF,43.60802005521696
AQ_FBD099126121,20.358772908347447
AQ_35972C0C2A79,28.642354643653533
AQ_130D068C014C,32.94904312202605
AQ_07A4B036FCE1,39.71456995612248
AQ_D0E4F12EE756,21.45816575958837
AQ_09D48636547B,25.219139964932953
AQ_19D9B5868501,16.88788844852772
AQ_1467330AC1C5,56.608761205849945
AQ_3C9E80F6057F,35.34529312025659
AQ_173B26C4AE08,28.8993587685689
AQ_132423CE997D,39.018021096893875
AQ_5D11A9B3E219,44.99443553279462
AQ_BDDA3334222D,24.65410358476254
AQ_9E819FFF373E,44.33691467241809
AQ_381F61D7B8E1,34.11448627350811
AQ_7439D4E4C605,42.044533933036895
AQ_5A60714305EE,25.264428064263843
AQ_D7B80E7892A9,43.842996063328975
