id,PM2_5_next_hour
AQ_C1A615BC9CB2,10.680048994262618
AQ_FF5605EC4F05,18.962915157941094
AQ_EB99EF21C225,28.123430166488486
AQ_6342FA07191C,7.869760600654941
AQ_1AE89E526AAE,13.953475440239805
AQ_D921C10E4566,12.407019132571616
AQ_DC132D78C43A,9.944824708583832
AQ_06AE4C0B64D2,8.790975791726751
AQ_E0F77F647F8E,9.626660269328186
AQ_05EE92E8B5F2,10.579364956392125
AQ_EE3A639AC7E2,16.124567563922128
AQ_810F46D4C33F,8.968008905186469
AQ_B475CA428B7D,9.849582149463087
AQ_FAABE265424E,8.327928335966595
AQ_B5D239F5A1A0,25.372650455564845
AQ_C9D45064573B,7.178557798316277
AQ_8791C6412536,18.848830859561062
AQ_8097386DF3E2,10.341377092690337
AQ_3BA896EFB385,7.445782813608472
AQ_93B4AB2D17E0,7.863305204885187
AQ_FB2F1F4808DB,13.479717861116049
AQ_901FD072BB7B,14.877528118073338
AQ_422108A46A88,21.54578807227873
AQ_5686EB3D97AB,8.052612841232937
AQ_C2799353B9A1,8.64626709418235
AQ_7D0B6D3EB3A7,11.39168427760267
AQ_59B2FDB619AD,35.7914138613276
AQ_ECCBDB7DD313,7.091395294978924
AQ_09FE5EC73DF2,19.136465816129263
AQ_CA7A0F0ABEC6,13.52199936642451
AQ_0C195D0FF65C,7.783773407403056
AQ_52D1CA449AE6,6.896194122956586
AQ_437E3F63ADB2,15.16786468962701
AQ_A98DBA3107D1,15.30431096112872
AQ_CDC414C87A62,11.660440349339575
AQ_59A177A479E1,7.784354835991224
AQ_BBD81D64706C,8.334098573217553
AQ_12B4F237EF54,12.67143108509797
AQ_1AB02EF35BC8,30.984155571838127
AQ_494CC913901B,8.02307187322631
AQ_666086DD11ED,16.460447176118734
AQ_513174CAD28D,14.891446375964376
AQ_ED916347CB24,7.415807587834222
AQ_C8D33B8D3E27,8.37687187760165
AQ_6DB5C65AE002,11.565557497979967
AQ_C926299ADADE,17.711262176602254
AQ_9D810F63BABA,13.894259425937918
AQ_78B020E27E65,9.540156406429174
AQ_F2775C4A2111,8.937967407146326
AQ_A06F258C6799,9.507908537728223
AQ_C46BB51F06BD,18.607966794535237
AQ_B0A92384B205,6.571910730691839
AQ_BB1E56CDA916,17.50704923361522
AQ_32DED911BA4C,11.664396402605936
AQ_91C36F432FA6,7.266946883588211
AQ_B1EF419A12DD,6.745799376423671
AQ_3D0FA3868726,11.360257121006871
AQ_08487766A43D,19.686609649156658
AQ_CD9FFFE72219,11.485690596820701
AQ_27C7044736B3,9.247030665007513
AQ_14DE6475E921,8.212384469690013
AQ_D1C3FEA229FE,10.226198187320364
AQ_833603A2FCFE,26.51134473145362
AQ_C0CEEBF1AD5B,6.572044438806334
AQ_4B254914C699,16.899153993091037
AQ_3E90D32D3A26,11.424044460962731
AQ_7C2E36305921,6.529407090736812
AQ_4152792255E7,6.144929005091607
AQ_F05D95496AC6,11.597409309860264
AQ_9BC847AA51BD,21.345996222883475
AQ_8D152D1F3AB9,13.72675490555034
AQ_D93864A81645,9.364127049746775
AQ_F704409D592F,8.893662694339339
AQ_A8039A7DD98B,8.959718624626055
AQ_1D2FF7CB61D1,24.511145514310613
AQ_F8B71DCFDB5E,6.3851750522301804
AQ_ABF942F48178,14.507735559785688
AQ_522E4A24B13C,9.402725438274459
AQ_E05454645AD4,9.656506001161539
AQ_9CC25AA85E50,6.120218180663978
AQ_53D533DFAF39,20.31661205859465
AQ_33B148B45E47,12.593140613135024
AQ_17CBCDFEDE91,10.564176044909386
AQ_56ADD655D3EC,7.9143224094033275
AQ_CD73A5C5197D,8.148376275797343
AQ_945AE8F6834E,7.609646918574328
AQ_A4C9F1629F6D,14.482863917695536
AQ_78998B547729,6.4564685108732265
AQ_C9E1C11A1EEE,8.274237050311163
AQ_F0B892F3C626,7.696335597023508
AQ_4133DD1D5DB0,9.620590138168929
AQ_8529B6AF13CD,5.983537158380549
AQ_B2A2FCC5E544,8.112943557993875
AQ_42BDF16B98AB,8.734047504106153
AQ_8DEF3861AF29,8.668772925164403
AQ_E547AD83D548,5.6358570471820615
AQ_EAA30E1CB1CB,7.3626783310908985
AQ_DE723E13CB36,8.956082157602367
AQ_67E3C5FAB00C,10.892662894693586
AQ_DA9F64C18EDD,6.331906203698412
AQ_E48AADB9B439,10.080265962266056
AQ_F909C70170DA,8.345827358151144
AQ_16DB1FFEDB6F,9.967652787439354
AQ_B449E71C1E36,6.465336176479442
AQ_2CCB13563008,6.598535163456832
AQ_708B98F96B9C,8.616446055428646
AQ_3C9E01AC1FE3,8.761881628069766
AQ_A83F76A351C0,4.865173174495913
AQ_24653A3653B6,7.457146729662958
AQ_C4962DB6F79F,6.169698128905882
AQ_63FEA5259FCB,12.766413558673694
AQ_1F3CD92A90AA,7.72447506290875
AQ_8110046A671E,8.78046619930423
AQ_1096A6ECB24D,8.125682825048878
AQ_2B6A7959D456,10.734906799754185
AQ_0CE05FD968D0,6.304984569062438
AQ_B323C2C6E2CC,7.1813025300570725
AQ_5B9F290B8300,9.114464089409479
AQ_6A11C3C1EA10,9.156873506506173
AQ_62E992979D6B,5.103356337656695
AQ_B3ECFC18D742,7.408839595304147
AQ_B67DD8CA4F38,6.295165619592705
AQ_102DC7A3F8A9,17.56554131277051
AQ_22B01E172C77,8.159124893855031
AQ_07D739EDB931,10.23097433335564
AQ_F4574DAF27E4,8.593120024645982
AQ_ED800E98A94F,11.039870666408417
AQ_C5498CD18613,7.135123745165837
AQ_940614801EE4,7.889350604351276
AQ_5ABA38BD3319,8.606366208030302
AQ_587BCF7D66CB,9.117218191660148
AQ_89B8B62EA653,5.637742800020428
AQ_B13383A9452C,7.241164216777151
AQ_CB48EFF3688A,7.901980639181065
AQ_69C9F2A4C849,22.051140394587033
AQ_250A60DABD4B,13.39679143298613
AQ_06AB23203FCB,14.322459292627228
AQ_C4628D89F664,14.377693662453916
AQ_17FDC28B92EA,23.437238917326507
AQ_6266947A3A14,7.5996377681751675
AQ_E9EB21165A02,9.173146168560608
AQ_7A6CAFF40DC8,11.709431226661088
AQ_0CC370C33B81,11.1766768794908
AQ_35E1D7FB7223,9.632435796480829
AQ_B0DA6A2D0E8D,9.119140928296826
AQ_5B68B7AD9B1A,7.882487863817454
AQ_E0F96DF5B0D1,18.334300073338714
AQ_67C0A3094F3E,7.520741404832379
AQ_F249B3F87487,12.016917089760252
AQ_3FAB4B8B1020,12.848333758378384
AQ_7E47F6673040,27.317222788618654
AQ_C1B01819F8D4,8.803784714253545
AQ_6656B6988D36,9.604953866221098
AQ_497B492DACDD,14.5926396053085
AQ_221D7C87BDB7,11.541147403776304
AQ_C85C5B7247C3,9.17330069562419
AQ_EAE618431AC7,8.957538474359547
AQ_850E54D7B3CD,11.561851372262623
AQ_D4324731726E,7.553174442273017
AQ_99155014F21E,11.239127950631875
AQ_A6BC867254E7,15.238874887828327
AQ_0808CCE0E74D,15.228477226308524
AQ_03AC665409B3,8.354688612673735
AQ_D3E55AEB4B60,10.004895032945667
AQ_F8C867DC503E,10.471905309775536
AQ_33DF36663EC4,10.158986240769464
AQ_64A2D630F2A9,9.37304819797922
AQ_359A07A0AF10,8.573610823329027
AQ_A083BFE1661E,8.849361995266555
AQ_1B0DDAE64592,7.22587057294286
AQ_EF391F709DDB,9.931652583427617
AQ_63B5BD71E925,10.426319899389046
AQ_5E5C1D8C3928,8.325790154830507
AQ_94FB29C2DE2B,8.95691324153512
AQ_4FCE2F907BB0,9.09238596816025
AQ_592C14C4EE34,8.701103490712
AQ_D1C76EFB283D,9.238761425575259
AQ_42D7FF8FF2C7,8.23893085437873
AQ_7C9BF4C956EC,0.0
AQ_06AFA74E506B,9.433557626743124
AQ_CAD4BFE1A4CD,7.339987917954932
AQ_47DA3B3C94D7,10.273901586716862
AQ_8F78F7D3658F,9.756774946104972
AQ_718FE7752F0A,8.143079084754259
AQ_E45456C5D07F,9.073343131556047
AQ_624A50F0A7D3,8.657169741944022
AQ_F8D7CBB716B1,11.531880956587608
AQ_7D5AE89C59BA,11.890614619705254
AQ_1920288C4E9D,8.83962912837655
AQ_7F8AB6253F28,19.329505232388225
AQ_AE08A7BF2C79,10.551695560877913
AQ_32CBE8B5F2F5,9.115635539685629
AQ_6B9D99A92527,11.151233024601034
AQ_9605DF20D2A2,10.971961078250304
AQ_C39E326A2B79,8.384455308639124
AQ_8ACCCEE0942E,11.521897975892427
AQ_22D99C1DDF04,9.168682661862523
AQ_AAE931BBC008,13.32538871906867
AQ_612A59003B93,14.094587588124549
AQ_751456A3E310,11.486636023330453
AQ_7719749A003A,18.42229179818855
AQ_069A5E05B83F,12.642279535408687
AQ_B8EEEE0C5355,9.538440571655332
AQ_75ECE124AE76,12.2182410275985
AQ_2B3C5FB42526,17.202327923233415
AQ_6F5D6F8A1ACF,9.865553147819803
AQ_B7F4EBEF9C61,10.217703607281512
AQ_6B32F904630A,10.84308222180401
AQ_0F3C22FEEED7,8.982825452672074
AQ_EEBD485F255A,13.426519945271462
AQ_C296400E99D1,13.547201961507385
AQ_459153D87498,11.543716456576433
AQ_8CE6CBE9D95B,12.45905733871214
AQ_CD5A0939EECB,10.12056691317017
AQ_4E8DA5A8327C,10.675958758869376
AQ_4203A7F472E7,15.969049906989245
AQ_C4A2399926DC,12.291404871600353
AQ_0EE30BB00706,10.206520661885634
AQ_5EC5E4388D2C,9.295725738136172
AQ_0AC6D3A729D3,8.952207085027133
AQ_16386B0B985B,10.673278167604687
AQ_9C10CBF8C606,13.108526712914381
AQ_747B2BCC8700,9.789598631447005
AQ_B87B326EFB00,11.787948727013989
AQ_A63D3FC99D5B,9.576724275095946
AQ_774CAE079BD3,9.794449420639898
AQ_35F8AC81E10A,16.171805627253683
AQ_08E8FD07D879,9.493841629974199
AQ_75857F8A40E0,9.916924229908473
AQ_67318C01BF20,9.621147283538557
AQ_8E2DC8373318,10.884872068508063
AQ_681E35566252,13.435924959679168
AQ_4159567493A1,9.809564395092236
AQ_8F182B7E0012,9.894276036558008
AQ_825670DA4BF5,9.685223916548184
AQ_77D7BEFC1863,10.685448864141346
AQ_AABF040C6A7F,13.283224235984099
AQ_CD046B8860A8,20.259325077055514
AQ_BCEEC7C1FAB5,16.890372710182017
AQ_4F8A0EBC8B3C,12.489712194520612
AQ_74C33A49565E,10.85131377025463
AQ_22E2CB4DDF62,10.330536326346826
AQ_85CB0AC3807A,11.957580971605402
AQ_E33CE3B8F072,12.553865585248124
AQ_FAE87BE39B91,14.092284311144478
AQ_CFEDA02517FD,19.241795542824832
AQ_46EB112CE72F,12.691366950624385
AQ_DC1C255AAE0B,9.564215131355526
AQ_887B124E2824,12.693907303776422
AQ_A5BCC8F481B0,20.3944091577508
AQ_4286937AB71A,18.4034878125852
AQ_37BAD5BF1F97,16.175677045327685
AQ_BBAC807C6542,13.16828481409473
AQ_70C1E00CDF3B,17.517942014268286
AQ_0007ABA112A8,22.552511232411703
AQ_AD52040C460F,16.778490624831864
AQ_870FF1A3EACE,13.389201899183247
AQ_B4ED95A33913,32.5487132393723
AQ_CFF07E015CFA,16.22332626442439
AQ_517DD5C2250C,10.01967152318722
AQ_4B0EB04405A5,13.975617897999875
AQ_2951AB29C6E8,28.0192939002779
AQ_1F38FA675147,23.837949130316126
AQ_6F13EEC1F173,13.423785841704513
AQ_B516097B2FB5,13.534338673357613
AQ_E48308B850EB,20.963416734149174
AQ_A94798CA0B18,23.02605173591349
AQ_5A35873E81FD,14.397857284501038
AQ_044206B1530E,21.726599940654715
AQ_FFC97D9BE038,28.45217604768289
AQ_6F45972B35F0,9.325819066574962
AQ_FA607D9384A8,32.42531562203643
AQ_EE11582BC627,37.7298030937821
AQ_A8892CF41F9E,54.97972165901998
AQ_EFFD803AF26C,18.015406762862785
AQ_E0BEB2D0DCE8,30.449402881576066
AQ_87FC7F7787AC,28.08609138311259
AQ_A70D3DC622D2,23.909074191434687
AQ_4BB229F5358F,23.688850374062586
AQ_D8F2BAEC2B63,33.14284235182009
AQ_1E7252B11A8B,49.733730937789055
AQ_443B5F35BDDD,43.00574202679592
AQ_04E9B62B2C16,8.75451133062658
AQ_274F7FE0B5A7,41.450158187492676
AQ_45BD171F92F0,46.09876079856739
AQ_0496F834EE58,61.28226517337187
AQ_F8842903CAC3,20.88636730983356
AQ_F8DA22FB4C7F,37.38257719701812
AQ_FFFD9A5E6BAE,35.04897430966525
AQ_C77862D49283,28.605265804582977
AQ_A0B53EE3F705,23.69504166900125
AQ_B8D109AC16CD,29.563620788130198
AQ_97D9B8496146,50.33847973051482
AQ_227B5009E9FB,34.71057168610948
AQ_D4F0E033F452,9.70351594155713
AQ_E4E3E52C90FF,43.21095430280762
AQ_87BA9B4725B0,47.85384765062216
AQ_88B4460BBAE0,41.44783611716372
AQ_0864FC591D52,11.766407822486885
AQ_5972BD532A15,42.75775737387699
AQ_8339BC7F6733,36.905635990738325
AQ_0FF99FB043F6,34.67504006385427
AQ_F8E4C536925F,26.292445532690152
AQ_E32DAA66A370,37.1196420786024
AQ_81C48F47C2F1,60.248240394896676
AQ_310CCCBBD4D7,31.47195994394638
AQ_6AFAB3AF9005,9.860066193464753
AQ_6A49BCCE004E,44.926211585859605
AQ_C4CD2C862893,57.77701447942506
AQ_B337E96234AA,63.87232871552721
AQ_186B9A823A23,14.936610480161761
AQ_03D575D59237,43.08480636963309
AQ_2E9D242BC928,66.23982890593659
AQ_DB3EC71B42C4,38.5001771458522
AQ_F156026DE35F,28.42049337943747
AQ_7C4CC745ADD8,43.32563764011212
AQ_4F1069569A1F,58.024190379851596
AQ_CEA5E7F76335,30.358908549692046
AQ_AACBF83DC758,10.759021579090854
AQ_40A452364975,44.870767563928375
AQ_0B90CFB7CE16,54.54170034784415
AQ_6DDFD0E38029,49.37401394958805
AQ_4E34DA3486D9,9.284146857858586
AQ_AD640468F0B8,40.470828087858926
AQ_DD51A0889F5D,80.29472762915661
AQ_8849127038DC,47.604396814866426
AQ_5A8133433788,23.381970514940214
AQ_76CE5C9688E2,43.33930900974829
AQ_EE88D02527CB,60.064283439891334
AQ_7C1A8555149D,23.40069458474154
AQ_BDB9C6D1AB8B,9.551920175957363
AQ_40479B7A4EA2,48.51401147538715
AQ_C9A0269C6407,51.93350799631954
AQ_5E9495E8744A,34.590473148102134
AQ_45EBA9DA3F73,10.490675357470806
AQ_E50697B4D91F,50.78734826933163
AQ_DAF97B749C15,61.46772994376845
AQ_85156CA777AF,52.22661271739788
AQ_F984B0D00584,21.732532532070987
AQ_3B7A7B9522E9,41.023950018398494
AQ_22051921C47E,45.183134634484475
AQ_594E568075A3,21.288294311061914
AQ_4E6A212D162D,9.330639000383814
AQ_037D6BAD39EA,47.869850745146
AQ_EAFA508CBD51,65.62552601249443
AQ_51929C424A58,51.99947417996867
AQ_CB7D6C56428A,19.562123243201835
AQ_3DCD0F9CAACA,52.11748293635123
AQ_647B13FAFE01,37.0132904196877
AQ_D24BEBA5720C,38.46771359318115
AQ_5988930A6C1A,19.666137819552652
AQ_739399595E5C,24.40599434812057
AQ_579E7EDBD0CC,43.79785091771105
AQ_83FCCA857B31,17.902408752720937
AQ_3EDB607EA95A,8.572141902466505
AQ_ECB8DBD4A9FD,76.43263086140341
AQ_79156EA5A54C,65.67279883322533
AQ_7C82C147A877,34.31398018333926
AQ_A43FC9D42AB9,18.72941626867326
AQ_1DC7FBA25E3D,70.66813582504867
AQ_A00A8A4BCB3B,18.766434377765968
AQ_335CD0F60B55,32.500617382651825
AQ_C9BBE8874CB1,18.35685831380813
AQ_32D9AA855635,24.250263533770053
AQ_0B5399CC6C6C,57.928628389096154
AQ_80FF687563E4,18.80496558224638
AQ_227FB5F2D466,9.313720474893422
AQ_72483717346E,103.79495848507301
AQ_2BAFDD051E3C,50.64700570375795
AQ_53FDF9F81AF9,20.895775098808322
AQ_43C89B6CDA15,15.707284953134398
AQ_8986222F2F7F,90.69204808823568
AQ_7B50E72D95B9,20.16796760401707
AQ_CAA714E6C44B,29.178467760086345
AQ_B985BB199E86,19.893953086104755
AQ_61A5B62E5E18,32.83733041050205
AQ_6F78DF2A64A6,34.55029833789047
AQ_A4A86CEEB211,19.949768745430987
AQ_A2E814961536,10.142246860877563
AQ_EDA81E7EB7DD,87.96662122336504
AQ_AB2411AAA637,52.96427824092123
AQ_208FFC30A1B8,18.16380736243182
AQ_4E0A1A0EC6D6,19.77585293635325
AQ_E2B45A2FE459,80.96217521013763
AQ_D2631142C14E,20.48276012528041
AQ_40C1E6B526B5,46.34289366400625
AQ_B57F93968CCB,21.242770806612302
AQ_957315504FFD,39.982797595905204
AQ_3DAA313CEA4A,21.782790930731064
AQ_95861F25B0B4,18.87248819476557
AQ_B77993A4ECFA,10.723239803088633
AQ_6BC3CC17510C,58.58460153148462
AQ_96670B4D03BC,33.55187619163791
AQ_E39CA9A14456,23.599255666110146
AQ_7FBD05F678AB,14.975998899253955
AQ_1E89869CAAFF,64.26225695091622
AQ_677C9D160D00,18.988074415941263
AQ_E2E459AF72AD,106.83742779399215
AQ_DBB9B48C86CC,18.201151025596538
AQ_7958FDE4D67D,47.78310132202746
AQ_152881055365,12.944194991222373
AQ_A27841032663,26.20836885083234
AQ_FAAF585EEFFA,18.338585347402304
AQ_A08AFA098DFD,39.01757375934266
AQ_76889CFECE1E,23.534298082680426
AQ_5C6945758AA3,25.085252104164887
AQ_B3D52514A9A4,19.734411524816522
AQ_B6C0E43571DD,61.50243343259318
AQ_EAF39DBF1BC3,19.832118847166864
AQ_829F224800A4,53.84203128555461
AQ_82FF89C3DE9C,22.891555801389384
AQ_DA9C2C8BEAB3,37.43108475511088
AQ_815158096BDC,24.256916287623092
AQ_B4288E44A099,30.437001287954455
AQ_CAA3076A80A8,14.11306202383992
AQ_CAF3EDD5C2DD,23.011351329452857
AQ_3A8271DA4989,26.060539744273235
AQ_4306C7C567AF,48.63576409862598
AQ_E59FA4A05866,20.11011416272513
AQ_23D9F21CDD09,36.503695470211
AQ_368D4297B05A,22.05247575269654
AQ_F9F49945B9B2,31.295174327786988
AQ_48F4B6936571,25.8642839657221
AQ_DD51BA68E061,22.58397266606934
AQ_27A12EDCC165,14.169190632716104
AQ_886ABAF91B14,48.0378504241392
AQ_332EE7907B6B,19.951666697354177
AQ_558C1F11D5B0,31.692899492414075
AQ_09156345E7F3,28.392382454694474
AQ_A7BF1A79E7E9,46.9258209407109
AQ_2C1C02816A1C,17.71459567909755
AQ_B377AA2F5CFA,31.046602007800622
AQ_C040CE0B3625,28.333147930333514
AQ_1B95FFA3563B,23.685413988629577
AQ_E29EC8F5998B,29.617498850254748
AQ_AE49FD343947,17.849190685787924
AQ_A608910915A7,20.321320538220338
AQ_F9FD12D74412,40.10396340520191
AQ_55313F15DA1B,22.250377635208288
AQ_8726AAA99A89,43.48772189634882
AQ_DC81FE1428D2,36.13295579104307
AQ_203D2E39E6CC,32.394388490087906
AQ_5BB0FE0D591D,26.962695034669267
AQ_F611DE5A4F56,34.14038362635548
AQ_E503EEBCD486,30.302591102987584
AQ_EF9885DCDD16,51.117024528685
AQ_1792EDA75BA0,29.282345761275227
AQ_0ABBE2A4C0A9,35.024749405423194
AQ_9368409683A8,36.063562787616284
AQ_F09813C539AA,36.84810060268388
AQ_CA1C6C843BDF,17.864315857548487
AQ_A4797695E179,43.698036412841184
AQ_C349BB3AE04A,42.935901346222224
AQ_C103E87FAB0E,26.665070317903123
AQ_E1B7C1DE355A,51.26322492546566
AQ_535EC1CBE76D,41.56430299166278
AQ_54967BD97763,53.02598463531687
AQ_A2FE91A7C37C,23.88467679780652
AQ_0DA078CBF83A,40.37486890387941
AQ_C3C4F2002833,46.62043295066323
AQ_9F7A9B775BA3,37.34602802425145
AQ_7DA0046D6FC3,20.055845929088754
AQ_794C9949A58C,58.82295403854527
AQ_62C95BCCD052,52.4298970233619
AQ_6FF8B1B92353,26.572615225063092
AQ_B06929F1D0B8,60.318739243443744
AQ_217766456AF7,32.19095138551224
AQ_32EC26160381,71.74709230764626
AQ_64E932157BC3,26.7589321099288
AQ_91094DC2D727,51.363688224346575
AQ_1F6B908933AE,48.223755737041046
AQ_46544180E047,23.11044291507126
AQ_A1C01575638A,58.340013297442596
AQ_B1200E287169,45.4015662977335
AQ_C345DC991A50,17.68420334028613
AQ_240DBDF90D37,27.12402017140257
AQ_7743BEA63031,50.47477234619355
AQ_ACE36C4FF098,27.667491281120626
AQ_8238285979BA,35.810301480492754
AQ_1447C0CA3A87,32.64483869606322
AQ_3221B97E7DCF,26.670756448665607
AQ_DAD40005EF8B,34.96021634832146
AQ_7357C37433C9,39.41374375309922
AQ_76DD52ED4AB1,24.813773913450046
AQ_2119CA180EC9,43.55877760113855
AQ_0E9B7332DAC5,41.24658143920349
AQ_B04B3DB5BF9A,40.4612601322234
AQ_F00E5818C910,31.425114880743056
AQ_54EDBB8E45CC,39.26398989043386
AQ_F3CA84715B85,41.86781904770922
AQ_37D718750ECB,34.93607145634021
AQ_AC1D1B1F5DF9,32.73806045878474
AQ_4CC676A4B40D,28.48818342519001
AQ_946C0A7ADD6B,33.33182507336596
AQ_A6CE3F9311EA,33.80573518190864
AQ_8DBFE261342C,38.9614227159138
AQ_1B4CCA7685D0,39.655845606248846
AQ_FC386203B304,44.672665369425566
AQ_7D4CFC6C7A36,34.342762547214036
AQ_78193CB749D0,30.22807679884537
AQ_35770AB02EC9,38.12383810328501
AQ_D385993FB40F,34.505632577025146
AQ_E418E54F4B34,27.826059364417468
AQ_E41580938B2B,40.24138921786971
AQ_3B58488044F7,40.56283863536191
AQ_B16D9B2D8388,17.885085555289493
AQ_12C45ECB3D63,44.81964430788082
AQ_CF053E1394C0,42.86957475536078
AQ_D0FE54438CD5,22.22988263728447
AQ_5B89C9B1FEC0,42.67115270642182
AQ_CDC25914B17E,38.98093163690915
AQ_E3E7337A4C1D,31.863484067665254
AQ_AD3B46DB9EC8,44.50474314274312
AQ_0C11DA0FFA55,34.76550546619845
AQ_ED9FB5C25B70,31.431979632434448
AQ_3BD6CB2FB390,37.26451769482982
AQ_E0065C3AAA96,46.89429277103692
AQ_34B72EA37179,21.858565643659094
AQ_1A139992BA67,49.580851124821756
AQ_C72C2F8F3723,48.513325367242764
AQ_82AE5D6A8FD1,47.605916736327664
AQ_B2AE221DD6A2,41.731792862327644
AQ_7E7E36776257,46.74584433014809
AQ_7A15A439D24D,38.115925008833784
AQ_EDE006C338C5,52.84037825835732
AQ_D83561DEE9F4,36.85306408070248
AQ_7A0D53A0A9E4,38.25297236224633
AQ_58ADCA578B66,56.612560503906
AQ_158252DCD75D,42.22085618651481
AQ_5AA189D54CCA,39.710555799073084
AQ_77068525BEAA,61.93867058981738
AQ_6F9C127430A4,56.64204781716355
AQ_ADC405796A65,44.6226580425112
AQ_2B55923BBDA4,53.22443918172091
AQ_E1F5FC33894C,38.24573911399923
AQ_6C69E94FFABC,57.064598225728595
AQ_A5C738EF65CB,46.14589648669284
AQ_2E8372F19DE2,49.23138562748854
AQ_7EBFDEB9D1E7,73.89896769843335
AQ_E1637D535007,54.54709763938358
AQ_75578822C78E,53.408228561953834
AQ_202BAEE72FE2,73.74302677680394
AQ_FF33EF6812AA,64.58751047525885
AQ_CA3824F570C7,54.90651915439044
AQ_59917FA39F14,66.0880545861668
AQ_59B079AC04DE,53.38953955110024
AQ_AB08CB8CD9D2,64.24590663059371
AQ_4499371163A9,60.21880548176415
AQ_615722573C73,50.14265555537714
AQ_816940913A75,70.15222699843989
AQ_620E54520833,62.679250875946515
AQ_9B4BD53A93AD,74.13178294728401
AQ_E765D49756EE,65.00704914836494
AQ_8AF6C65F1C06,64.02814310001501
AQ_A9DC09C54ED1,69.07169270663671
AQ_0FD238E25103,64.54370753328816
AQ_2BFA82637BBD,63.66769754795995
AQ_B68E7328BED5,56.100210246696165
AQ_66CD7DB2072D,51.65847144106767
AQ_2445D01C1B58,75.98323201310713
AQ_2201732E3B7A,70.85897878739857
AQ_F4E7F73ECF6E,90.29240322092188
AQ_17C86DA5C818,66.65386402219663
AQ_3EBEB870C91C,67.46806285341958
AQ_0F32787F0C67,67.25312523289139
AQ_0A703A274F5C,80.16248745689778
AQ_536F9209E147,74.70158406539285
AQ_62B35471F211,54.501771727117465
AQ_8C3F7BA4747D,62.19155408787102
AQ_0949639B91BD,69.7916364201999
AQ_0A455746B92F,56.07071537764402
AQ_9D6FDA22E815,52.62301296435791
AQ_F45355170B1E,89.20032137440455
AQ_61369521DE5E,66.15018504207406
AQ_585E99975403,58.496941619595006
AQ_C3124AE336B8,70.08437657930241
AQ_FB3A2F8B687B,75.23429785835783
AQ_ABF788745A3F,75.02604374767424
AQ_CC20BBF9E3E5,60.292425868333396
AQ_C1439B1F4B4F,66.11855376685844
AQ_9D1F1E10C3D0,75.0029686161904
AQ_6C65A40D1050,47.33348294863474
AQ_B323E40F94BC,31.090320912641943
AQ_DA6C4509B257,101.84736995058613
AQ_C576763A8A61,71.80084882121646
AQ_965888D7EB8E,48.84173639803709
AQ_D3F6AF841432,118.47198045394002
AQ_12E50A8DB47F,81.30566333942636
AQ_BCBE45F9992B,61.81485522196259
AQ_EF7DFA820ECE,64.30707715804019
AQ_045A87C7A50B,63.64763882999767
AQ_66B20723CB25,132.84385390120403
AQ_54C6BE2F9B18,46.08488377209144
AQ_750784A9CBFE,32.15882482946336
AQ_A4A8A54A1BA2,118.52716091245239
AQ_76A71128B4B5,88.63534852897996
AQ_97305DB36E09,40.48174338885396
AQ_0ECD7E288D2D,168.4914572668336
AQ_66ACA7700662,56.01659659790523
AQ_5AE3F68B18EF,70.74005469409677
AQ_B27CA562DA72,54.93944849224079
AQ_7306DE8F14AF,72.11975779555986
AQ_94A5677184CE,126.14672726946641
AQ_ECD59CDA2443,44.7075033366657
AQ_50CDC307326F,32.25002192887071
AQ_838F73860D0A,122.98120525491447
AQ_3C90B63C01CA,104.76440991567371
AQ_0D42D8648766,42.30327476985859
AQ_BEC180C97341,153.7348806114198
AQ_8DE42F30C28C,51.59576347121595
AQ_ACFA71D3D450,60.66626901798928
AQ_32A08D1158B6,54.29831025512926
AQ_2F0A18C8DEA4,57.62227650220995
AQ_F74854E5D914,72.54013879556574
AQ_557DDD46379F,59.0028343654512
AQ_46AED8195637,29.515469389219287
AQ_9CEEC234A5B8,186.92850687260102
AQ_12B34721A548,130.77977525257953
AQ_97A1569DA202,44.68140506762135
AQ_44EDBCBAF157,178.40809998465573
AQ_B6EC5BC42313,66.16984656831835
AQ_9080E55F9F4D,92.32553767271558
AQ_1B658329C115,55.173413958075045
AQ_6CE4E0019267,67.37705590030579
AQ_C796DD14429E,49.643958752979245
AQ_C693BE2BB7FF,41.46636122218822
AQ_FACFC031DD32,32.2727185957804
AQ_512C67348AC0,170.69195462993238
AQ_017413DFDA40,84.49067946111549
AQ_5820A3CF169C,46.413024039731354
AQ_93EF4F32D0CC,150.51106634017867
AQ_8334FDCADC50,53.44934852379841
AQ_76AA02211632,105.15847937988023
AQ_7E8C8CE28C63,57.86702733116417
AQ_1DB04E453C5F,91.33480619870109
AQ_EB223B07C22C,51.443607707080645
AQ_5E456C9727F4,43.39501442607314
AQ_C384A6EFB6CC,37.10697640406925
AQ_6D73B55C43E8,84.54167086619087
AQ_3545F800015F,70.52631417413261
AQ_0EAFCC17E326,42.993479770846925
AQ_D2678FA59510,125.74753471314688
AQ_F994ADE312E6,56.178682926090616
AQ_D2CF50626B9D,93.46787635024826
AQ_B35CD710AB2D,58.06425762206552
AQ_65AADAA76ED3,65.17842386192957
AQ_8162AE844820,53.756924084527995
AQ_0BA0E7AC3D60,39.448688511497494
AQ_3A9FAF29052D,40.8794235848698
AQ_34B786C39FA2,52.056030416400276
AQ_E0AEC698A0C1,54.663997823885964
AQ_29959220BAA9,42.89815162229735
