id,PM2_5_next_hour
AQ_5BD655F8D624,162.5514755476835
AQ_2C807D3E273C,162.07124298184772
AQ_5B2CF0AA7746,178.93678909069544
AQ_F6D01A652067,147.89000104621704
AQ_B4EF1CB9917C,210.73426004366695
AQ_AB7A36C1CD04,206.05738753493856
AQ_A05114E31418,168.02875171709502
AQ_2082D44C546D,181.64048643258167
AQ_2BC8A547F304,214.0253066623049
AQ_B39234C51D64,199.49182913596957
AQ_B36E1ED4B06E,215.8859549565733
AQ_20CD585C9B81,180.52595126718043
AQ_37CB7101DBF5,192.4197578043516
AQ_FCD597595B42,154.9243793213243
AQ_E41C8DD9844F,124.27146499705964
AQ_AE4D266658FC,217.01147867932224
AQ_1A768976D6C3,221.6492193687834
AQ_565BB168106A,190.9087309981456
AQ_299E15F1978F,184.95890263850256
AQ_9436A06F90C9,215.86361543589948
AQ_25E0D251765E,195.7192795167716
AQ_593AA664E108,164.88039470423442
AQ_326E34725E6F,215.18774157076024
AQ_AAF01AB12583,175.35634251925188
AQ_A4AE1C0A699A,184.0020693649668
AQ_C095B38792AE,147.98932859984214
AQ_89EE2D35700B,110.30299471708153
AQ_825836AA281D,223.87357134619253
AQ_3E182C369FE5,201.36466233021346
AQ_A2A51D796A79,196.10852194416663
AQ_923EBD00ACF1,200.0117288218682
AQ_EAE1199FE651,219.802564108161
AQ_FC4F08CBF21D,202.05510334115883
AQ_F6B9F4022A1F,185.6776603811233
AQ_4574A2CAE983,198.100611130407
AQ_5AB3A172B242,190.10672339495488
AQ_94EA4A6AB25B,216.6184293110376
AQ_5D3E834D34B9,178.47417926933184
AQ_8D1DF68D4F98,121.47518906115414
AQ_BC87426D305C,258.9734372487094
AQ_ED12E7679B68,236.0333915091565
AQ_C5FF5A0C8CCC,230.48379206675918
AQ_A72EB244217F,223.74422562355
AQ_E0132E848F36,244.2835145855591
AQ_0965151AC4F7,203.3637791241807
AQ_57597A043C3E,203.83567117004466
AQ_34742D3B15E1,225.52509986919767
AQ_02216023B727,212.9526905470846
AQ_05E14B977D12,232.5513620961866
AQ_6BE73BC6348C,147.41153661199678
AQ_06D2873724AF,129.40629359089218
AQ_85AAA90862D6,259.1579069238142
AQ_5019760F8C74,235.3070986570532
AQ_2B088BDB2467,236.55754618656542
AQ_518679E19949,192.73881495690654
AQ_6C578CD3E013,249.6342234621752
AQ_F768631B8F09,216.3123416664987
AQ_0C428719C0E3,209.48153339013032
AQ_776010279507,230.72231258102875
AQ_CB838A5E8FBE,222.64277679661893
AQ_FCAA9B35D57B,238.9405088215404
AQ_D5C6570365A9,152.96685669581967
AQ_6D915F532B38,128.91349169336667
AQ_8D6C4922411C,264.66455823152364
AQ_518084D93149,240.96337683788659
AQ_F039C13244AA,236.79120363394998
AQ_801C656BDF83,158.87715005230507
AQ_11A2757A4A5C,251.8568141122973
AQ_56FBCD083C76,217.17957503133402
AQ_7DDD8348E30C,211.31015655142517
AQ_B577A7219192,203.2276901921659
AQ_26B04823361F,225.63946574147974
AQ_700282384ED9,228.83894972348352
AQ_CB9B58DFF102,150.76940654474333
AQ_6A856DBDF22B,128.99734888495436
AQ_BF9F5420CF1A,253.6799716385059
AQ_EA0123164B14,226.3136028882265
AQ_D10F90ADF736,227.46256662718932
AQ_FBCA5AEFEDC5,149.72434786207492
AQ_09094F9A6967,232.5045890311008
AQ_68D82C045524,203.70351792655316
AQ_0DE59BEA63FD,207.68675075630648
AQ_D7B9538152A7,194.68233127328668
AQ_745CFC4D48EA,220.49937380869096
AQ_617DD7BDCE01,223.97115884778518
AQ_D9246E88CCF8,149.82557801303275
AQ_003F42DB36B0,133.92494339024458
AQ_714CB63F16FC,266.1111864152157
AQ_78A451F0071B,234.8849002968787
AQ_769BD7EE6909,198.0220226523941
AQ_826689F16727,145.13345084429352
AQ_51D41AC9AAF3,252.74501195891904
AQ_92EAD08AB0F7,205.77709302457043
AQ_FD512A5CB303,201.47552614170863
AQ_C87C655C833D,199.23123643694564
AQ_F0C8D0EA58B4,230.6953398386307
AQ_AFEED2484F03,214.80936671723504
AQ_7786F3180FC3,154.28579896078213
AQ_097FB82B0E83,137.6763359705131
AQ_C245A779249F,278.1972114831982
AQ_42AB653A110A,227.40821002307283
AQ_D261E58A07F7,204.39383263574183
AQ_DC0D25BF3646,142.6534077348214
AQ_F4E66B8492DF,243.97370915876058
AQ_3DE369BFBBCD,194.1385497609741
AQ_9B394A023115,200.79563085776275
AQ_4FC9E2F7FEB4,173.6764918027023
AQ_F5C3ECE0CD36,224.6928731460157
AQ_F11ED072A344,224.71115087548827
AQ_19ECE3C80F01,167.42441396201863
AQ_DFDEA6E61137,141.29157010896165
AQ_9D0EFF22B650,278.9652588261346
AQ_C07E0737D2F4,196.7183387767041
AQ_9E0919C86B53,162.5368468367256
AQ_328F8AD6E3BE,138.05107347984102
AQ_6F93183EFB18,226.02945335179282
AQ_247AAE15A582,191.854818085348
AQ_F05E2711FC42,208.97284792084562
AQ_1329DCDE5AF8,174.37935076120104
AQ_E156AEF35CDB,222.20465199756893
AQ_742F2CA8C4D2,194.8341444134456
AQ_3C5F28703C5B,140.90504731080335
AQ_73805BA11954,139.33187506393887
AQ_E027904C5A57,244.98321781425443
AQ_2E3EF876869F,191.2248698391793
AQ_7C1672CC8D96,158.3262332267483
AQ_48B7F9FCAF1C,152.70074662405403
AQ_F22628A711DC,231.1178079310863
AQ_6F2D62DD03EB,169.46257114385998
AQ_0A04AB3A19C9,210.1467275661721
AQ_6C1F0C0F8302,162.53208290036287
AQ_EB0F36B6F38B,219.9035768306348
AQ_211F99EE5023,195.92927953777013
AQ_8AEAAF799413,160.08373574127427
AQ_DA966F27AFFE,145.696949807036
AQ_D111CF1FA392,229.93769343328734
AQ_7FF92D1B7C0C,210.1158741912999
AQ_516C325C4754,169.97493878234735
AQ_7FB63F22EEFB,154.79450746490977
AQ_9B5300AA5DA2,239.2886586804754
AQ_14D2FA79DA17,162.62331928775274
AQ_2E3C669DE413,201.3866992237519
AQ_265D0DAA9859,172.64381981380114
AQ_40C00E2B2C18,190.62059255383315
AQ_00B616791575,194.31222188828912
AQ_670FE423A131,154.64708888247492
AQ_8B7765CE2920,147.0024124332297
AQ_578BBAB86F79,225.72761918904962
AQ_37458748DF77,198.8112667012344
AQ_042B37A5B901,196.13689624517087
AQ_285CAB3A899E,156.39885278162518
AQ_8AC704C289CB,232.23631592291372
AQ_04FB74691A8F,164.14712449947444
AQ_B1718A58B169,200.30392221107158
AQ_F5490548D909,166.30119067057385
AQ_96EBAC2B5F2F,186.06649179553415
AQ_6E3A9F2B6A1A,194.5842878531338
AQ_57DA2B74149F,162.31117243994976
AQ_D59999B360D2,149.28351566096967
AQ_BB9E9E24D664,215.9008779030146
AQ_F6C8E61F5317,193.95969790920543
AQ_390C246D6558,170.75092000340965
AQ_CADCBA93DDF7,151.5156089311874
AQ_9BF15BEDD1DC,201.40978888771738
AQ_6D51C0A5AEA6,156.69445238300543
AQ_9AAEF3E03874,190.93900246449402
AQ_F0C62B11D99C,177.2813548549886
AQ_90BE291473D9,179.23299373315223
AQ_F9DF1A77D3ED,190.99816216635622
AQ_8E8E21BD2D54,165.36805915345707
AQ_0E4E9C7BB5EF,144.56713112538284
AQ_C789BE2C2384,213.98637531001003
AQ_11CCB47C6444,201.5270964649575
AQ_4AF75BDD27A8,165.7942831474748
AQ_493A470AE17C,161.23804236475596
AQ_6D4E35348C51,203.39071679008353
AQ_F406EFC27476,157.16435821997356
AQ_56922FAFB968,180.61073747763058
AQ_1EF9B3840847,172.90966498557913
AQ_A6F84384D6CF,183.1869893523701
AQ_6996FBFA5507,172.63876847881636
AQ_7B585AD7D127,161.17766438545067
AQ_76BDB7381C05,145.8570109783324
AQ_7E200ADCFFEE,213.8703061405176
AQ_5A5B1F84C1B5,199.01219792473137
AQ_D9101FD57C83,164.18631712307018
AQ_14F196EFC0EB,164.68627853103328
AQ_95407CEB3704,197.54974346454057
AQ_EB953DFC3C46,155.40404017596072
AQ_54DDAA0C795E,174.5036678304831
AQ_F40D712CE7E1,157.73370476257895
AQ_6DA059A4EB8A,180.36166955675466
AQ_1D2FF27CC4B6,172.8409153280208
AQ_90BAF7C4D1AE,174.62051737482045
AQ_7F1DB128B686,144.85549409530145
AQ_36847534B2DD,231.32765277952626
AQ_69368E80D28E,215.20921779762352
AQ_DAF1BB6B7072,156.33271044518625
AQ_34FF5674820B,168.2521954183456
AQ_EBF51010F7BD,198.035091795465
AQ_76142D468F62,152.64129209137644
AQ_12DEB8C7E4A2,167.81911985941866
AQ_6D879405662D,169.80841926147838
AQ_3712FA7D28F0,181.0109953784887
AQ_7CEEB05FCFD3,191.67936735456112
AQ_E9616EB59346,171.85693012122772
AQ_53EE3826189D,166.10162734982538
AQ_E2A98BFB493C,243.61042123220938
AQ_81E31D96BACB,226.7178458615678
AQ_F0554B36A6CC,167.53580998263845
AQ_42F940BC57BD,179.33110008359733
AQ_131C1E144327,216.10007354874904
AQ_CCB3A1A0563E,177.17670889808193
AQ_86FB18086C3C,218.76479997548805
AQ_418011942335,175.45327653212775
AQ_E2308452F2EB,206.85150805167126
AQ_BF060049C45B,218.89413387224397
AQ_D75FEC67A8D2,204.8782135710269
AQ_EF1B0C16C960,195.76874180562825
AQ_82B958C72134,264.1554328586182
AQ_3931DBC04DAB,244.66967941842518
AQ_F9505D38F7E0,213.32009967246043
AQ_BC12C701DFE8,254.8596720554537
AQ_DE3FE0E1244F,264.0740987468565
AQ_AA1D71805207,212.98025772238003
AQ_E19C47C9AD53,247.91733898186408
AQ_528F4C50641E,250.45772258267317
AQ_4A7F4BB5318C,242.97749253604053
AQ_E40571520A40,236.4133902883719
AQ_9D19E1395A5D,272.82707573358994
AQ_2A6116AB102A,285.67025046965955
AQ_4B45AC9422A9,245.6993977641123
AQ_3C34FDB905BF,292.16971795521556
AQ_CB6D214F3D3B,257.979446356434
AQ_CC544429C8E3,267.01064742428093
AQ_511C5BD7A25B,254.67971213565784
AQ_861954166592,266.1424210332299
AQ_E9EC7CCE36C9,248.2774550542352
AQ_53E43D21C262,216.90759874022433
AQ_52A5741A0B12,286.045688713743
AQ_DD39C370AD85,295.76184585534077
AQ_74F2365BAFED,269.1052397947749
AQ_225018008501,287.5093479190872
AQ_4B82EC5DCE86,208.3926393610957
AQ_198E3846ED28,278.8033333380107
AQ_C74156D502B3,280.842876170635
AQ_B98F375FE2CB,269.7894448932684
AQ_6FA4723736F4,257.5752202892332
AQ_F44483AA490C,269.6138486771649
AQ_5AFB08C12D5E,306.654870758803
AQ_BFF20A2B176B,320.2806919031203
AQ_C123E64EE710,266.51510325519314
AQ_0678758ADBC4,201.8522709257628
AQ_DF9F4CBB47D5,272.5925689629744
AQ_1EA0CA5C63B6,272.9482145676767
AQ_0024F0EE0C5F,302.40297287654204
AQ_2834BA382140,322.23348724280015
AQ_40ACD605EA1A,286.69634558875987
AQ_1819F10580F1,279.85455190498305
AQ_B317397448CE,335.20731009658374
AQ_422DA55F7BCC,363.3843361794494
AQ_89422BAFEA5D,335.4457710591809
AQ_ED9093976F8B,272.9718607568543
AQ_D674BDD3F44E,316.5415095788792
AQ_0F987C310D76,331.89130765170876
AQ_279FFBA363CC,328.787051318452
AQ_7E3FC3C7F054,331.10399243312787
AQ_E616AACAC302,293.63921799246316
AQ_6A76324EFC95,298.1441572432777
AQ_91DE9E5E9913,321.1384675298376
AQ_803E67A1F2FB,347.7744501575746
AQ_76AD91A3DE03,335.0066071802435
AQ_5BCE3D8340DA,271.9609116184338
AQ_BE8728007EAF,267.84277200118584
AQ_467987960E56,362.48187717982614
AQ_F451A00F0A5B,270.88322154993136
AQ_1EFEC763914F,346.94730787073445
AQ_926DE734C404,217.82095280438642
AQ_10DD07EEA58B,227.0583768383898
AQ_D946373933B8,277.1422580633267
AQ_AD0EB5BAAA1B,263.8558769724916
AQ_0E1B2E43A933,213.68510143044233
AQ_C341365F896A,207.12447938120772
AQ_44689CFC3D7E,274.02065740141495
AQ_BB65D8AB3146,280.01245762814733
AQ_4F2BC569FDCD,240.81410711045797
AQ_B7C54A063989,305.7867458965505
AQ_3A1839B44EFF,186.56811887945236
AQ_329E772348B1,251.2338000316284
AQ_38C93D5C4F2A,214.61108642157313
AQ_DBDBF1883D38,214.3384584457616
AQ_B05239188B9F,278.58455992722895
AQ_3FA4037FE2A5,285.6513763744399
AQ_611414DCF11F,226.76264319056855
AQ_34CF5192A9E2,222.17269668028163
AQ_21AC98396910,271.8754557646615
AQ_EEA0BDCB9A8C,284.95376924836023
AQ_B856E1D7FAC1,208.9540787684174
AQ_7B4B5DDAEFA1,275.66606689722437
AQ_0784C26034D1,189.86495701028122
AQ_3BFD8363DF14,252.81718448567665
AQ_CD29A1C04C19,203.64603884607953
AQ_CB254E9CE550,273.1853179104562
AQ_82DB4C3788E7,335.2562562884092
AQ_2449DF94292A,299.3327058242886
AQ_F7D29797D473,232.2529124956576
AQ_C60E0B5C416A,215.1286811264981
AQ_92CE84AF747B,311.09529744826074
AQ_29FAE3722F6E,326.9539722065781
AQ_A5BA5A92D8E5,214.375061556621
AQ_98184D19E7A4,303.9766272895813
AQ_28489769DB56,184.72160448192741
AQ_BC761F2D061C,263.3981729844602
AQ_06903B528AFE,208.83476517118902
AQ_6678999B152B,300.74176003511354
AQ_AD81BBE2DD23,348.685166676329
AQ_DB0E0999FABD,287.69500078745665
AQ_733457BFFF43,260.3153435553959
AQ_428D7CED32A6,248.0281871862872
AQ_1ECADE3A5DDE,341.6876852285209
AQ_7DC96AA76D2E,321.62521186363165
AQ_C68A67A2E433,223.76096928803798
AQ_69EE142B61A2,290.72052071002923
AQ_E77F32351734,176.85890636397738
AQ_D17D82AA1F94,296.5339925521356
AQ_7302EA2111C5,228.0756593106898
AQ_81CB81B80292,290.62628907142926
AQ_7D493D8CE3FF,355.9267289966198
AQ_4DC3412C2FC2,282.9731825422392
AQ_F1907058864D,338.79629563113133
AQ_8634999D0226,294.3985628463184
AQ_5EAB0FBC4B89,349.6744568754686
AQ_0DD13EFE2F70,313.793269959801
AQ_F98277073E59,268.1837933095251
AQ_896459D5E312,252.88989284876138
AQ_AEE2181D56FA,186.51021383172798
AQ_874696945067,313.8181704525433
AQ_193D92F2C289,256.6095472831129
AQ_F0CA8BD2244F,260.28119527594606
AQ_3503CD8BC745,356.67314826159554
AQ_8182D7F1A747,280.3726634206006
AQ_182EA03D8652,266.09998579375167
AQ_DA8AE7189F0F,311.67722063359014
AQ_B1C53C94C18F,340.37527668364385
AQ_4CFD0F87F513,290.68735624824
AQ_9D7E1F22FB68,232.5037355151494
AQ_64466982E00F,249.02451902835514
AQ_AFEE6172B29E,178.5733627363853
AQ_E7C9670B1F4B,294.4939319455543
AQ_0B7026BC9325,237.70032344651457
AQ_D9764C633B45,258.9558507008213
AQ_C84EF57C0BD1,311.9236504039426
AQ_43B9742E54CF,274.78305111933696
AQ_4F816B6A0BE7,284.66038951392864
AQ_81F307DCB017,300.13435312512536
AQ_F585D0DAA200,327.54337696460345
AQ_D0C3530F9175,280.21797470527565
AQ_D7FE35B1E60D,228.46079615355205
AQ_6EBA0B33FECC,261.5821956420252
AQ_BBF88DD17C90,171.7019424703208
AQ_2006E0F65438,279.87721709122263
AQ_CF88E4375F0D,243.74441684371698
AQ_09752F20AEA3,258.58250918415825
AQ_4EA65F0592DC,273.91798053611217
AQ_D7456E7B0F77,264.79973189641566
AQ_D052EDDE5614,294.11172928132703
AQ_C82C4407F79B,295.6467184325533
AQ_C6ED37354768,308.3790913772385
AQ_C6653BACCAE0,276.52355246836385
AQ_F791AD507043,246.08800741152612
AQ_996CBEC70686,256.2508274850627
AQ_A587A19CEFA8,187.95291553802642
AQ_E349FD9FDE01,260.1715779747269
AQ_04C35F86053C,239.86034065221727
AQ_897BD44B8AFF,259.20376723597235
AQ_22238570B0E2,240.76040431785657
AQ_74CAC89BC704,256.6270642299274
AQ_B4ADD3003AEF,229.40388710081191
AQ_7CDF4F605155,265.03538209486646
AQ_096EB61EB79E,275.5498222672157
AQ_6D8E2BB78A9B,252.79676323872076
AQ_E5D4648FD7B5,229.56554801036054
AQ_3585F0DEEC56,224.66147270824356
AQ_66FD63D51B66,177.2526246613274
AQ_3DAB7EFC031D,254.4715323120202
AQ_FB3913209308,208.98117547604306
AQ_06AD8282CD44,252.07099756108147
AQ_42622FFC121F,239.54656416592556
AQ_96C4F4DDB952,256.4294988571294
AQ_C8E70EEB58F1,248.67663801462345
AQ_DB19193BE111,234.91987977575965
AQ_FF98D3BEAEFE,179.46116992146426
AQ_9E295DB98A91,151.16996660550103
AQ_4A2E8D21EFDD,231.19616681003265
AQ_CF0185C65FDF,138.89671091665127
AQ_8AD5ACA3A249,246.70919131920365
AQ_BA0F60EF45B0,224.38902223456063
AQ_707E4526CCCC,189.4495082328782
AQ_B2F87B7C0D7E,208.03795745172044
AQ_ED76509CEE52,246.79159890792715
AQ_65E868C29887,247.47942910103063
AQ_32D41BFB1A99,216.40287466246448
AQ_60D875F434F9,190.55014762485484
AQ_707E3EF13881,164.74145652307644
AQ_D6CD628F6C1F,138.41010204868974
AQ_0B07C33EC411,215.250831147661
AQ_5D03E2DB207C,122.7842931928499
AQ_00BB31ACCA82,245.66845876919552
AQ_081CF02574AC,218.07828806855193
AQ_AC475E4BAF10,218.95052853972538
AQ_8B2440343A0C,245.31796546771196
AQ_48C5E8628324,252.24617161678492
AQ_86311306AC9C,222.5814123376038
AQ_6EF1FA6F0BD0,234.85678124558262
AQ_0CB9F19215A2,152.66607861655086
AQ_7EFE8C2E3317,126.14736229410735
AQ_D1B9BF3BAC2C,223.08652465423984
AQ_EA3D5BEDB411,145.84800019679795
AQ_B6CBEAB97860,230.0870270918203
AQ_5AA6C153C9B1,213.73999767292696
AQ_7FBA7613D668,194.4397552065312
AQ_AF741EEEF3C4,254.0156949400461
AQ_4C2E58A68F51,254.3849232693869
AQ_E532ACE5A2E4,215.2803286586237
AQ_D8C729B69FFD,201.35068980846347
AQ_ABB177F9B584,217.25602336811102
AQ_7A69112BC566,136.91382306455128
AQ_8C157BD163BA,140.73381530938164
AQ_7F67C5C2F134,228.38028458479715
AQ_AE70FF211ED4,184.64627896224576
AQ_1A6F25E53ACD,203.8363983370328
AQ_2CFB644B33E2,179.86795731069594
AQ_72C2DEA07CD5,187.21247889928262
AQ_3BC3AFBBDBC5,268.92458445748673
AQ_638ABF2226B1,239.60287699393405
AQ_AE74837C8FDB,210.8004999164766
AQ_E2DDB3AFBF3A,154.18603106814533
AQ_F837C32031A0,210.44443892907879
AQ_83DDEE18E3EB,135.4750538462116
AQ_6C3B241A0EFE,214.16023520966314
AQ_57ED820641C2,194.53713663428482
AQ_A7E49DDDAE3A,163.66888064491422
AQ_64A17207615F,163.39170540557618
AQ_9A6388ADCE42,224.91144099159936
AQ_FC19908E4944,209.86685647482588
AQ_1A8CA2533665,136.05478290544582
AQ_252129D47E1B,192.6687952509077
AQ_A00F0CD7C562,139.36631702474136
AQ_8F074B732FC5,148.6154777228041
AQ_9E28FEB2DD6A,172.37754938288862
AQ_938B6296877B,194.67755323578763
AQ_852674C3B7C5,178.39151389153005
AQ_C47E5C9C402E,169.71127437918744
AQ_C4A130BA5BBB,153.084436253857
AQ_1E8E809B0AFF,190.08100081176877
AQ_CA4D90FEB6F3,171.9703773377104
AQ_FAB50576ECD7,190.10238309248257
AQ_E0BDD861CB1E,139.68324185607082
AQ_8FB7B3B1ADE6,188.18766991830512
AQ_1EEA2DB7C29E,137.61870303519376
AQ_37531F5E9DCB,175.9792986180206
AQ_D1D2B9712C81,176.19478379000435
AQ_8760DFB36985,183.20490540818423
AQ_A783E111F4B8,165.21704491356786
AQ_AFEC4C4BA1DB,164.2309708557527
AQ_FB53543ED238,146.86236345414454
AQ_9C975928DFE7,198.92509983718617
AQ_2804E18A9581,172.95873511086194
AQ_BEF476DD8FA7,197.73297910008222
AQ_28EB1D0A9C93,140.3892767967793
AQ_42B78A46AC24,161.20687559484446
AQ_0BF968DE6B88,108.61166323419683
AQ_20DAEEBD5971,184.7917693522034
AQ_BACA23C2F916,180.20854442412752
AQ_9DA2314FE9C4,183.85599360287674
AQ_B9AF9F753CA8,159.7698741481144
AQ_4A6DDFD5D84C,155.65651362038383
AQ_22444C9EDD5D,146.106050714959
AQ_4DF0FCEBF53D,158.0819322452648
AQ_E60005D6E1F9,201.22908414222792
AQ_2DCCE74723AE,137.0521997728771
AQ_A67E40DBC85C,163.97026981510186
AQ_0E7A78B5220D,108.96548580039402
AQ_B45DF6DE2BA9,164.61894324708229
AQ_9BF8955BDEE3,138.35428525472275
AQ_527E2017CF5A,180.4590373651231
AQ_C2AA7CF05B96,202.65991195388284
AQ_9B0E2285E720,172.1039686529195
AQ_77FF2CE83F16,174.71767337783916
AQ_2B60B8C51F3D,178.23068004709413
AQ_96E1F898A2D5,230.35880424900873
AQ_18908ACBE428,156.24595045538268
AQ_43E37DBE420A,189.97444833992614
AQ_6999C2285808,117.58319107673663
AQ_09A0DC9A0C33,186.91643984942772
AQ_CCF64C6CC92E,182.79070380135155
AQ_3E274B2DDBCA,162.81366218193398
AQ_4D1DDD72A2B1,187.4918574872196
AQ_F844E949EB93,209.57806367843864
AQ_3F854424F6DD,213.64260138848022
AQ_C3E407A9681E,179.83236018074604
AQ_5911AA264237,186.1574279645638
AQ_D4F5E329F8E0,238.79907570788572
AQ_AD087E8A5681,176.40307890865927
AQ_0F8328FC2722,170.56767910603628
AQ_9460DC55DA57,121.01635965399524
AQ_3A66962C222F,178.8699920751787
AQ_E035D6831559,194.88616032898932
AQ_904482FC1F52,172.62526706495402
AQ_A7FF3E43F6EC,211.33522599001196
AQ_C48280F9A81A,202.76931009391387
AQ_E9EAA0FB6789,197.54367329649057
AQ_633A04997B27,177.97258918331335
AQ_569A4FD7E3C3,232.9951588984169
AQ_914324F50E8E,157.165685199352
AQ_EC5AEBB32B79,189.1684899614918
AQ_812BC6C26CA6,142.421803268853
AQ_664B63BC0102,176.17267443800614
AQ_EF1B847D9712,184.13888528141635
AQ_1EBBD446F194,173.08389967863172
AQ_878C7AF71BA1,173.90000831115634
AQ_F95D9A97F187,225.97126634900303
AQ_E8328C943523,217.17412874492982
AQ_6FAB6073B36A,189.18331794240584
AQ_00E0086FD546,182.11336727640162
AQ_2622220EA747,225.0045689389813
AQ_F0B4A8FDD224,160.19408987843897
AQ_4894CC62842B,192.07523472165022
AQ_139B8CC080D3,149.74930957085058
AQ_D3A37A21373C,176.03508541190945
AQ_C1FCCFC7ABCC,189.89072482895375
AQ_FAB539D04C7C,163.77325707571288
AQ_6CE329669EA3,186.40497310176045
AQ_21BBF0563C6B,218.05741400170584
AQ_C8257AAEED9B,227.6224462182474
AQ_4B4B9731A9E7,205.34260046461867
AQ_0659F24399C6,194.88326142632405
AQ_7BE15F615B60,223.17936203167181
AQ_77A544197E8E,153.34171896077294
AQ_28520901C115,193.28351287237484
AQ_253B83684232,157.20891006529484
AQ_C56E0B3F2FD8,180.13131012075985
AQ_81F8D34D347B,199.68925782024164
AQ_3684208365A1,170.816787393055
AQ_966DDE9B06EA,175.13401684373775
AQ_E712B7CC2531,236.07155805397116
AQ_FF73EAB27A8E,231.84992249849137
AQ_D6D1DCF5DF2F,192.30689223152967
AQ_80A76ED634DC,181.63043868502456
AQ_1613198914BC,206.43930745374814
AQ_C51E803AE6A2,148.7125158477843
AQ_DB2A214A1BD9,188.5957943377434
AQ_42A1803C4BC0,154.42627195031378
AQ_387A034BAD3D,173.64206817506977
AQ_6601FC7FB4AE,191.7502832705046
AQ_31A8BA50D4A0,160.3251463471911
AQ_12746DEE7CA1,175.889826532133
AQ_9A1703B1788F,222.32301914443332
AQ_6ADC791B1CAE,207.26201884645818
AQ_57DADF61279D,190.558823094409
AQ_0567AD526A10,173.80957928263035
AQ_01D9187B349F,189.49165109469797
AQ_F7788ADB58DE,157.0169192312727
AQ_559859E0338D,186.6430538179201
AQ_B20E92E2D874,141.00092949847232
AQ_6994514C09A1,170.52434874600598
AQ_EE401594D089,197.11224208473305
AQ_2CA3134BAAAA,164.07229391606842
AQ_7C3C6CB03EA2,178.68090931581204
AQ_DC0F28FDB683,221.98455714352963
AQ_5E92BF016D89,219.0782137374382
AQ_70C25ED11529,168.11978532723577
AQ_D0A956E0E03B,185.91004334872534
AQ_535D5DFAA919,186.4165527186979
AQ_9199BD58FAAD,163.81064975081352
AQ_456D11BC8AED,210.92433597659578
AQ_73350DC88A7F,147.0472230504684
AQ_B1B6A756496A,179.44397546068274
AQ_B82E341F12C3,199.8705172262899
AQ_B4A96C608CF1,174.02180008616307
AQ_9A2A0F33CB2E,196.78402984379528
AQ_7ADE1D626BA8,203.57293267997773
AQ_B64EAF0B5B59,217.6567461371092
AQ_164E0F1CD32A,205.2413977896275
AQ_F9925BEC77D6,209.26522775912701
AQ_0098DDF5DF9B,235.36406575556543
AQ_9A3226997B1E,170.97756575134235
AQ_8879C24793C0,198.75774651631292
AQ_AEB94192AA1B,156.18916836734454
AQ_C6D6B5A2BB03,176.97323534049787
AQ_86EE1272688F,194.16610608044354
AQ_1EC677D35C45,181.36932393314197
AQ_A9C7004F2D4C,182.18056837140284
AQ_437816216F20,196.5473396290055
AQ_D279E23FD7F4,212.769332645355
AQ_447D5B7B3FF3,199.55391143237836
AQ_D70777381D86,235.4026123559733
AQ_7905CA9262C9,234.0393453518568
AQ_B7F66E49891A,148.41292891563586
AQ_3A9D75EEB9F0,201.69541467471953
AQ_35E281F06827,153.28339588103785
AQ_E8B6D5201DCE,166.77176941184
AQ_747D94DC4259,178.42541296918375
AQ_03881131A49A,207.72237610541822
AQ_791AD9C3B776,178.4440259490318
AQ_D8B0B5B37202,198.01274747921389
AQ_36E156182FBE,210.14698310546507
AQ_00281A90F472,193.35622592636784
AQ_4AD2810405A4,234.92770336999888
AQ_7B095E541335,236.92215231132778
AQ_4D689BF6739F,151.73045503387974
AQ_85D24B72BABA,211.14610217716697
AQ_EE8BBC06C0AE,153.8158484176302
AQ_4B120EB9FAFF,161.81514741864865
AQ_AB7F3DA2396D,189.04938211099443
AQ_BE137E5B7B7D,188.73911313179406
AQ_18A2581826B4,162.35873334914504
AQ_F89591457503,186.57824487452257
AQ_9F678D74F06D,200.02840342058474
AQ_FF91B8CEAB9E,182.135278719005
AQ_6D086315D664,178.51619220966433
AQ_E99063EF7A1C,244.62302495641285
AQ_CC66D89D3E19,145.44224084853568
AQ_D82A9D706AA3,177.21019936182753
AQ_0C74DD1C87B9,160.49727963903584
AQ_998A28439C1F,166.51352107441022
AQ_721D826619AD,187.71200055071574
AQ_550AF36CBB13,181.94718842326762
AQ_57260C190986,171.6098440154969
AQ_8F1CF98C7D3F,163.83702496420312
AQ_D82315A21051,177.8007126953812
AQ_AB3F0196E187,196.9373335409104
AQ_D2AC979237B2,190.8405959182137
AQ_1AAA901C0056,226.99401963038767
AQ_F0F130FDF565,134.120982477733
AQ_9925C35D4C2C,187.943663285438
AQ_4C6DC89EF636,151.2551284977225
AQ_0C658BBB5B63,176.46209144450245
AQ_C66CA7B308B9,180.94970734002294
AQ_28BA83139EC5,193.26974465207957
AQ_7033630F8703,160.43005117345297
AQ_5414117CA7E0,143.10979656792472
AQ_1939931949D4,163.17248518591344
AQ_88267718419A,174.10628218252316
AQ_9F3AE03A9FE8,190.41916633798027
AQ_5431C47F9684,208.45650604451504
AQ_A30D25548D36,130.2175023366918
AQ_A8ABA988A905,175.7226894646057
AQ_C440E9D2232A,141.32254135019718
AQ_53D457B1DDB7,172.79026115261834
AQ_52EBEEC02E5F,188.39453941854973
AQ_8B0427482E34,161.54399055442732
AQ_BB865F0BDA7D,170.89300148136027
AQ_39FF1C85CECF,162.61780350985953
