id,PM2_5_next_hour
AQ_C4628D89F664,11.55906005207954
AQ_17FDC28B92EA,16.131036596604226
AQ_6266947A3A14,5.320438642829593
AQ_E9EB21165A02,7.671035687202968
AQ_7A6CAFF40DC8,9.77719413926977
AQ_0CC370C33B81,9.467206022065398
AQ_35E1D7FB7223,7.76401367660465
AQ_B0DA6A2D0E8D,8.588394391549802
AQ_5B68B7AD9B1A,7.057457350701499
AQ_E0F96DF5B0D1,14.459782923781114
AQ_67C0A3094F3E,5.68325847023346
AQ_F249B3F87487,9.51118180478706
AQ_3FAB4B8B1020,8.777681877794235
AQ_7E47F6673040,16.461069943591696
AQ_C1B01819F8D4,6.413444788505435
AQ_6656B6988D36,7.612431356103885
AQ_497B492DACDD,10.313579640626456
AQ_221D7C87BDB7,9.068880086019412
AQ_C85C5B7247C3,6.977648874922044
AQ_EAE618431AC7,7.3209345625604625
AQ_850E54D7B3CD,7.980364019430889
AQ_D4324731726E,4.944770281163591
AQ_99155014F21E,8.635307819857248
AQ_A6BC867254E7,9.336948890127942
AQ_0808CCE0E74D,8.635379682053102
AQ_03AC665409B3,5.7309857961265935
AQ_D3E55AEB4B60,7.584227941774254
AQ_F8C867DC503E,7.523714661311979
AQ_33DF36663EC4,6.945295887103798
AQ_64A2D630F2A9,6.5311836042065226
AQ_359A07A0AF10,6.693080798341244
AQ_A083BFE1661E,6.254671040048061
AQ_1B0DDAE64592,5.404886993605137
AQ_EF391F709DDB,7.318344397924889
AQ_63B5BD71E925,7.623830714570346
AQ_5E5C1D8C3928,5.211126368141805
AQ_94FB29C2DE2B,6.768218989389474
AQ_4FCE2F907BB0,5.982311690056619
AQ_592C14C4EE34,6.156903907638942
AQ_D1C76EFB283D,5.630403408562346
AQ_42D7FF8FF2C7,5.793129809254179
AQ_7C9BF4C956EC,6.294279588509752
AQ_06AFA74E506B,7.238924449516833
AQ_CAD4BFE1A4CD,5.583038388634156
AQ_47DA3B3C94D7,8.49537977450477
AQ_8F78F7D3658F,7.428822392406078
AQ_718FE7752F0A,5.694910614004458
AQ_E45456C5D07F,7.285782327665066
AQ_624A50F0A7D3,6.231673812669009
AQ_F8D7CBB716B1,9.0789853082986
AQ_7D5AE89C59BA,7.844508897550109
AQ_1920288C4E9D,6.577479204384252
AQ_7F8AB6253F28,9.460060560619793
AQ_AE08A7BF2C79,9.8109603291853
AQ_32CBE8B5F2F5,8.984203226806633
AQ_6B9D99A92527,10.744053449526712
AQ_9605DF20D2A2,10.28790863622852
AQ_C39E326A2B79,5.899321881917342
AQ_8ACCCEE0942E,10.761488545988898
AQ_22D99C1DDF04,6.766666100019497
AQ_AAE931BBC008,12.823420379431118
AQ_612A59003B93,10.330319482203812
AQ_751456A3E310,10.330187142412406
AQ_7719749A003A,8.43749900812561
AQ_069A5E05B83F,11.279574905278736
AQ_B8EEEE0C5355,8.795786109912518
AQ_75ECE124AE76,8.887666664395809
AQ_2B3C5FB42526,10.235472834225847
AQ_6F5D6F8A1ACF,7.074062621456406
AQ_B7F4EBEF9C61,8.160489545235128
AQ_6B32F904630A,7.40193396220557
AQ_0F3C22FEEED7,6.61626119703749
AQ_EEBD485F255A,9.575569543085194
AQ_C296400E99D1,8.600033603983197
AQ_459153D87498,7.705696308143746
AQ_8CE6CBE9D95B,7.658861844220361
AQ_CD5A0939EECB,9.188983014977897
AQ_4E8DA5A8327C,8.944566812654001
AQ_4203A7F472E7,10.939220142899694
AQ_C4A2399926DC,11.0295816371324
AQ_0EE30BB00706,8.98432934696433
AQ_5EC5E4388D2C,6.8952972035487505
AQ_0AC6D3A729D3,6.488740675055444
AQ_16386B0B985B,8.22213378370923
AQ_9C10CBF8C606,8.214366315160598
AQ_747B2BCC8700,7.329192745427852
AQ_B87B326EFB00,8.982803813614497
AQ_A63D3FC99D5B,9.207274755237218
AQ_774CAE079BD3,8.701418761525776
AQ_35F8AC81E10A,11.63401330321059
AQ_08E8FD07D879,6.614087163094412
AQ_75857F8A40E0,7.422614742319839
AQ_67318C01BF20,6.918283186139446
AQ_8E2DC8373318,8.087411033750385
AQ_681E35566252,7.693566114377115
AQ_4159567493A1,7.558321002033955
AQ_8F182B7E0012,8.171735828986227
AQ_825670DA4BF5,10.395795638659523
AQ_77D7BEFC1863,9.781917019023478
AQ_AABF040C6A7F,10.561212986507076
AQ_CD046B8860A8,12.59229866455516
AQ_BCEEC7C1FAB5,14.567025037923438
AQ_4F8A0EBC8B3C,11.342466485306383
AQ_74C33A49565E,7.77722775102942
AQ_22E2CB4DDF62,7.025651691750713
AQ_85CB0AC3807A,9.247150799768612
AQ_E33CE3B8F072,8.756100922065539
AQ_FAE87BE39B91,10.704128623982342
AQ_CFEDA02517FD,12.854854547126674
AQ_46EB112CE72F,9.879563342677384
AQ_DC1C255AAE0B,9.585874900266775
AQ_887B124E2824,12.657216981722788
AQ_A5BCC8F481B0,16.138026782950448
AQ_4286937AB71A,16.336828949807533
AQ_37BAD5BF1F97,13.553779272017342
AQ_BBAC807C6542,13.0793113121989
AQ_70C1E00CDF3B,13.016165247301137
AQ_0007ABA112A8,16.152477332741555
AQ_AD52040C460F,12.704613993962024
AQ_870FF1A3EACE,12.380762210133945
AQ_B4ED95A33913,20.044823674154856
AQ_CFF07E015CFA,15.39979671226448
AQ_517DD5C2250C,10.337457825690644
AQ_4B0EB04405A5,14.787125059136653
AQ_2951AB29C6E8,19.44139108963383
AQ_1F38FA675147,18.12872943675016
AQ_6F13EEC1F173,10.804963834340835
AQ_B516097B2FB5,14.561893062609965
AQ_E48308B850EB,14.12156511434896
AQ_A94798CA0B18,18.514679963380345
AQ_5A35873E81FD,13.826581654644212
AQ_044206B1530E,17.794362197382654
AQ_FFC97D9BE038,24.22531155299759
AQ_6F45972B35F0,8.674780093166037
AQ_FA607D9384A8,24.68022127596597
AQ_EE11582BC627,26.105025057236993
AQ_A8892CF41F9E,29.93578854621656
AQ_EFFD803AF26C,14.53940938813916
AQ_E0BEB2D0DCE8,24.15215966377044
AQ_87FC7F7787AC,21.098200249602225
AQ_A70D3DC622D2,20.037632425751667
AQ_4BB229F5358F,22.279896429540564
AQ_D8F2BAEC2B63,25.676283410385185
AQ_1E7252B11A8B,37.80483015705946
AQ_443B5F35BDDD,29.22738708413009
AQ_04E9B62B2C16,9.750198970857427
AQ_274F7FE0B5A7,32.66133432407198
AQ_45BD171F92F0,33.82536034102926
AQ_0496F834EE58,38.928934885622525
AQ_F8842903CAC3,23.61092530545818
AQ_F8DA22FB4C7F,32.56393962041711
AQ_FFFD9A5E6BAE,28.33719746327252
AQ_C77862D49283,28.510077446278
AQ_A0B53EE3F705,27.051421243530132
AQ_B8D109AC16CD,30.27265146908801
AQ_97D9B8496146,38.10294405904726
AQ_227B5009E9FB,26.193399734603258
AQ_D4F0E033F452,10.38329694445743
AQ_E4E3E52C90FF,34.95733859791567
AQ_87BA9B4725B0,35.89916126866369
AQ_88B4460BBAE0,31.87411500454172
AQ_0864FC591D52,12.453145300133402
AQ_5972BD532A15,34.768108249625904
AQ_8339BC7F6733,29.82196083809987
AQ_0FF99FB043F6,32.870628099389094
AQ_F8E4C536925F,28.50132437078317
AQ_E32DAA66A370,34.35591170862095
AQ_81C48F47C2F1,42.30462748835543
AQ_310CCCBBD4D7,25.526063232081388
AQ_6AFAB3AF9005,11.791062911103626
AQ_6A49BCCE004E,38.41881601530537
AQ_C4CD2C862893,43.56292824781987
AQ_B337E96234AA,42.05280367133605
AQ_186B9A823A23,14.983744999869918
AQ_03D575D59237,39.00207554918514
AQ_2E9D242BC928,40.16068153102213
AQ_DB3EC71B42C4,38.62461509037002
AQ_F156026DE35F,32.325748638847
AQ_7C4CC745ADD8,40.73037147745039
AQ_4F1069569A1F,43.93295712688242
AQ_CEA5E7F76335,29.58683070717991
AQ_AACBF83DC758,16.197742676599532
AQ_40A452364975,39.224010232397895
AQ_0B90CFB7CE16,41.3806464426688
AQ_6DDFD0E38029,36.924930647088615
AQ_4E34DA3486D9,12.382595677611436
AQ_AD640468F0B8,36.81131146215431
AQ_DD51A0889F5D,48.639505949826535
AQ_8849127038DC,40.45908418973228
AQ_5A8133433788,30.534952930077413
AQ_76CE5C9688E2,38.44508677675517
AQ_EE88D02527CB,39.96296084072688
AQ_7C1A8555149D,20.44224144159369
AQ_BDB9C6D1AB8B,9.59049503319291
AQ_40479B7A4EA2,37.58461499749021
AQ_C9A0269C6407,37.87527207655933
AQ_5E9495E8744A,31.245733815819012
AQ_45EBA9DA3F73,10.128259745710857
AQ_E50697B4D91F,40.23733127908362
AQ_DAF97B749C15,42.96801356767656
AQ_85156CA777AF,38.51044682837895
AQ_F984B0D00584,27.382483144837423
AQ_3B7A7B9522E9,36.5375907554489
AQ_22051921C47E,40.05478516046277
AQ_594E568075A3,20.14187988415675
AQ_4E6A212D162D,11.447418111380788
AQ_037D6BAD39EA,42.58137597821779
AQ_EAFA508CBD51,43.88739097762867
AQ_51929C424A58,35.608567832662615
AQ_CB7D6C56428A,21.44272629949531
AQ_3DCD0F9CAACA,43.63360411220166
AQ_647B13FAFE01,35.66199362309075
AQ_D24BEBA5720C,37.553378520663344
AQ_5988930A6C1A,29.215380835511883
AQ_739399595E5C,31.67180089750761
AQ_579E7EDBD0CC,38.17277509565713
AQ_83FCCA857B31,18.554912778376384
AQ_3EDB607EA95A,11.365942648910256
AQ_ECB8DBD4A9FD,45.06834941039326
AQ_79156EA5A54C,40.659660250430974
AQ_7C82C147A877,32.8346198613049
AQ_A43FC9D42AB9,17.362777005703364
AQ_1DC7FBA25E3D,47.45163918266385
AQ_A00A8A4BCB3B,19.848298868231943
AQ_335CD0F60B55,33.095045036673156
AQ_C9BBE8874CB1,25.313297233186624
AQ_32D9AA855635,29.36316642275949
AQ_0B5399CC6C6C,42.37484543414893
AQ_80FF687563E4,19.083775138575653
AQ_227FB5F2D466,10.418369814563151
AQ_72483717346E,48.2464286197971
AQ_2BAFDD051E3C,36.97858037657399
AQ_53FDF9F81AF9,22.85838952936984
AQ_43C89B6CDA15,12.976116010178334
AQ_8986222F2F7F,49.41350505443497
AQ_7B50E72D95B9,20.680374787451836
AQ_CAA714E6C44B,30.518680649084736
AQ_B985BB199E86,25.04642373042791
AQ_61A5B62E5E18,33.16469914205777
AQ_6F78DF2A64A6,30.98274340048882
AQ_A4A86CEEB211,21.243081099241316
AQ_A2E814961536,12.166143528419358
AQ_EDA81E7EB7DD,44.69340706825951
AQ_AB2411AAA637,40.077179275261784
AQ_208FFC30A1B8,23.36170320801333
AQ_4E0A1A0EC6D6,17.74493734289647
AQ_E2B45A2FE459,43.760554379213715
AQ_D2631142C14E,21.16289805376469
AQ_40C1E6B526B5,35.72556607889628
AQ_B57F93968CCB,26.003928944714836
AQ_957315504FFD,33.83560223210222
AQ_3DAA313CEA4A,21.0306278444
AQ_95861F25B0B4,17.821163536281865
AQ_B77993A4ECFA,9.271018229092125
AQ_6BC3CC17510C,37.17494215993416
AQ_96670B4D03BC,27.473170088817323
AQ_E39CA9A14456,21.826377006862
AQ_7FBD05F678AB,11.214502485434114
AQ_1E89869CAAFF,39.6319713485819
AQ_677C9D160D00,17.441826747910405
AQ_E2E459AF72AD,43.29103656119515
AQ_DBB9B48C86CC,20.764656512205686
AQ_7958FDE4D67D,32.14978422136322
AQ_152881055365,12.898255645737883
AQ_A27841032663,20.133119847939117
AQ_FAAF585EEFFA,14.66066909761111
AQ_A08AFA098DFD,29.783781953681967
AQ_76889CFECE1E,21.97185063269983
AQ_5C6945758AA3,22.511077423790777
AQ_B3D52514A9A4,14.997336994280207
AQ_B6C0E43571DD,38.528857687672584
AQ_EAF39DBF1BC3,17.3171517417481
AQ_829F224800A4,28.470629138799637
AQ_82FF89C3DE9C,17.626934676762165
AQ_DA9C2C8BEAB3,27.96635823525916
AQ_815158096BDC,21.67640066129373
AQ_B4288E44A099,23.210846122651937
AQ_CAA3076A80A8,11.15057636325422
AQ_CAF3EDD5C2DD,21.882688228167847
AQ_3A8271DA4989,21.434214088223396
AQ_4306C7C567AF,32.11280195182768
AQ_E59FA4A05866,16.900070784942063
AQ_23D9F21CDD09,27.062645689832948
AQ_368D4297B05A,19.058132248725528
AQ_F9F49945B9B2,23.088178267427303
AQ_48F4B6936571,18.513893344858943
AQ_DD51BA68E061,22.487257970234182
AQ_27A12EDCC165,14.685416854681575
AQ_886ABAF91B14,26.025846635330858
AQ_332EE7907B6B,16.05018894075321
AQ_558C1F11D5B0,24.764056258482565
AQ_09156345E7F3,23.79090922403607
AQ_A7BF1A79E7E9,28.92831890837084
AQ_2C1C02816A1C,16.472811085799027
AQ_B377AA2F5CFA,25.431540859026946
AQ_C040CE0B3625,21.926023266225386
AQ_1B95FFA3563B,21.852448930205576
AQ_E29EC8F5998B,25.014879638290523
AQ_AE49FD343947,20.46882936263704
AQ_A608910915A7,18.473734980507725
AQ_F9FD12D74412,23.46279205119271
AQ_55313F15DA1B,15.61013524917396
AQ_8726AAA99A89,27.558684208964973
AQ_DC81FE1428D2,26.173846359380377
AQ_203D2E39E6CC,21.917217935631605
AQ_5BB0FE0D591D,20.93883263535732
AQ_F611DE5A4F56,25.511199450957008
AQ_E503EEBCD486,21.688657308992443
AQ_EF9885DCDD16,29.9647451443077
AQ_1792EDA75BA0,24.079156199037534
AQ_0ABBE2A4C0A9,26.89071898471699
AQ_9368409683A8,31.929370521921307
AQ_F09813C539AA,30.16510271137963
AQ_CA1C6C843BDF,19.811520923161137
AQ_A4797695E179,35.240771926399574
AQ_C349BB3AE04A,34.80594878608578
AQ_C103E87FAB0E,22.430843440398395
AQ_E1B7C1DE355A,40.372144872917275
AQ_535EC1CBE76D,30.2912045331973
AQ_54967BD97763,38.46337546599917
AQ_A2FE91A7C37C,25.336022704457186
AQ_0DA078CBF83A,35.44007299436548
AQ_C3C4F2002833,44.94065511442341
AQ_9F7A9B775BA3,37.857196464171565
AQ_7DA0046D6FC3,27.851950189944215
AQ_794C9949A58C,51.306385572714035
AQ_62C95BCCD052,45.508697074464
AQ_6FF8B1B92353,33.11400712558833
AQ_B06929F1D0B8,50.73008184655522
AQ_217766456AF7,37.420305986765776
AQ_32EC26160381,52.77120644554488
AQ_64E932157BC3,32.895582480974795
AQ_91094DC2D727,47.91077215860634
AQ_1F6B908933AE,43.33996390008408
AQ_46544180E047,30.511760920253423
AQ_A1C01575638A,47.86256034254137
AQ_B1200E287169,45.77496000078839
AQ_C345DC991A50,30.822535111666127
AQ_240DBDF90D37,34.18279557966302
AQ_7743BEA63031,46.38323287439334
AQ_ACE36C4FF098,34.99453270933859
AQ_8238285979BA,39.594935863681634
AQ_1447C0CA3A87,38.334542809994666
AQ_3221B97E7DCF,34.84233830664248
AQ_DAD40005EF8B,32.688974916837175
AQ_7357C37433C9,27.46571171971383
AQ_76DD52ED4AB1,28.07761328076212
AQ_2119CA180EC9,38.1816416057023
AQ_0E9B7332DAC5,38.73145885972902
AQ_B04B3DB5BF9A,39.40969317610562
AQ_F00E5818C910,31.58851269701363
AQ_54EDBB8E45CC,37.16348081067993
AQ_F3CA84715B85,38.68966799795352
AQ_37D718750ECB,34.33053874738455
AQ_AC1D1B1F5DF9,34.147709036879256
AQ_4CC676A4B40D,31.29501582651556
AQ_946C0A7ADD6B,34.51320298079175
AQ_A6CE3F9311EA,33.05683229034172
AQ_8DBFE261342C,38.062326766172546
AQ_1B4CCA7685D0,39.68709797286573
AQ_FC386203B304,37.91047616365367
AQ_7D4CFC6C7A36,32.73020031798755
AQ_78193CB749D0,29.347062366171563
AQ_35770AB02EC9,34.453870689269145
AQ_D385993FB40F,35.600283036649614
AQ_E418E54F4B34,32.65161542197949
AQ_E41580938B2B,38.29840204195442
AQ_3B58488044F7,37.414616933997955
AQ_B16D9B2D8388,23.423227744554055
AQ_12C45ECB3D63,40.79063456881288
AQ_CF053E1394C0,39.079968045515656
AQ_D0FE54438CD5,29.470762831109926
AQ_5B89C9B1FEC0,37.517539101727735
AQ_CDC25914B17E,35.826184705172125
AQ_E3E7337A4C1D,31.829789565893396
AQ_AD3B46DB9EC8,37.82863991433534
AQ_0C11DA0FFA55,34.91083765038
AQ_ED9FB5C25B70,33.590357732751386
AQ_3BD6CB2FB390,41.59120824579584
AQ_E0065C3AAA96,40.66436535048423
AQ_34B72EA37179,24.94585378494077
AQ_1A139992BA67,44.837950156281394
AQ_C72C2F8F3723,44.856791246417494
AQ_82AE5D6A8FD1,42.238550600200746
AQ_B2AE221DD6A2,39.87780631107796
AQ_7E7E36776257,43.321235761387435
AQ_7A15A439D24D,37.75503235439687
AQ_EDE006C338C5,43.13542278260817
AQ_D83561DEE9F4,36.38890302299894
AQ_7A0D53A0A9E4,38.43162590581885
AQ_58ADCA578B66,49.70299167292218
AQ_158252DCD75D,42.31466020207833
AQ_5AA189D54CCA,39.41380490499037
AQ_77068525BEAA,51.77220548822188
AQ_6F9C127430A4,49.81194462130527
AQ_ADC405796A65,40.17191537240609
AQ_2B55923BBDA4,49.59769613348463
AQ_E1F5FC33894C,40.06265551349187
AQ_6C69E94FFABC,48.92804281567823
AQ_A5C738EF65CB,45.00022899438321
AQ_2E8372F19DE2,49.30314558917407
AQ_7EBFDEB9D1E7,61.06418799934217
AQ_E1637D535007,55.17722577582752
AQ_75578822C78E,50.244604653122565
AQ_202BAEE72FE2,65.23525409139354
AQ_FF33EF6812AA,58.534241250136304
AQ_CA3824F570C7,52.08823177574743
AQ_59917FA39F14,60.01309569563726
AQ_59B079AC04DE,54.676751664016834
AQ_AB08CB8CD9D2,59.83301582393292
AQ_4499371163A9,58.42116719795979
AQ_615722573C73,55.69345265031386
AQ_816940913A75,68.79383533906835
AQ_620E54520833,61.66063814283369
AQ_9B4BD53A93AD,71.67881046096987
AQ_E765D49756EE,64.33656616336286
AQ_8AF6C65F1C06,62.361319592543296
AQ_A9DC09C54ED1,66.99159451155069
AQ_0FD238E25103,59.8371410422565
AQ_2BFA82637BBD,65.05634428079232
AQ_B68E7328BED5,62.04686273241904
AQ_66CD7DB2072D,58.62393233057296
AQ_2445D01C1B58,73.00800983135606
AQ_2201732E3B7A,67.56746617425821
AQ_F4E7F73ECF6E,82.26234671380595
AQ_17C86DA5C818,68.73449361426395
AQ_3EBEB870C91C,68.52216602946099
AQ_0F32787F0C67,70.52691657714978
AQ_0A703A274F5C,73.24518339653203
AQ_536F9209E147,75.73457438183004
AQ_62B35471F211,64.40015677545418
AQ_8C3F7BA4747D,68.93855571219135
AQ_0949639B91BD,72.97738986080134
AQ_0A455746B92F,57.20266586171383
AQ_9D6FDA22E815,53.64641740899807
AQ_F45355170B1E,80.84963238883071
AQ_61369521DE5E,72.13950013589613
AQ_585E99975403,64.40010016100102
AQ_C3124AE336B8,72.08281376556542
AQ_FB3A2F8B687B,68.28967450865636
AQ_ABF788745A3F,74.54124314705656
AQ_CC20BBF9E3E5,70.25275868765762
AQ_C1439B1F4B4F,67.83817990629626
AQ_9D1F1E10C3D0,70.04928128718862
AQ_6C65A40D1050,48.02925262376903
AQ_B323E40F94BC,28.43286768303856
AQ_DA6C4509B257,80.2272471080137
AQ_C576763A8A61,68.71248706263654
AQ_965888D7EB8E,52.04880407308176
AQ_D3F6AF841432,79.18923424338337
AQ_12E50A8DB47F,69.89614223899645
AQ_BCBE45F9992B,65.32829533793006
AQ_EF7DFA820ECE,65.15861766344679
AQ_045A87C7A50B,64.02108029172622
AQ_66B20723CB25,85.34895860762632
AQ_54C6BE2F9B18,44.50022404128232
AQ_750784A9CBFE,25.11396761221726
AQ_A4A8A54A1BA2,95.91487647372637
AQ_76A71128B4B5,84.02573688330315
AQ_97305DB36E09,40.611343923321826
AQ_0ECD7E288D2D,95.91149886247074
AQ_66ACA7700662,58.79994784718897
AQ_5AE3F68B18EF,78.30531755226248
AQ_B27CA562DA72,63.535749169800795
AQ_7306DE8F14AF,74.66490514657998
AQ_94A5677184CE,80.98440592446704
AQ_ECD59CDA2443,42.13195023597658
AQ_50CDC307326F,30.75319970085439
AQ_838F73860D0A,90.4833616560236
AQ_3C90B63C01CA,81.48902904195091
AQ_0D42D8648766,41.55254937088273
AQ_BEC180C97341,92.77286013624146
AQ_8DE42F30C28C,54.15160789297032
AQ_ACFA71D3D450,68.9637191985136
AQ_32A08D1158B6,62.028101091896346
AQ_2F0A18C8DEA4,65.28285335992474
AQ_F74854E5D914,73.36099234562275
AQ_557DDD46379F,50.31903685865456
AQ_46AED8195637,29.706210016673225
AQ_9CEEC234A5B8,110.63176976627986
AQ_12B34721A548,96.15975299172293
AQ_97A1569DA202,44.70515574632333
AQ_44EDBCBAF157,110.45596689082042
AQ_B6EC5BC42313,64.26488975788821
AQ_9080E55F9F4D,90.75539291779168
AQ_1B658329C115,61.989814524190095
AQ_6CE4E0019267,75.87608031362409
AQ_C796DD14429E,51.532673807171776
AQ_C693BE2BB7FF,35.91080532207785
AQ_FACFC031DD32,30.07610841277539
AQ_512C67348AC0,83.90254118438925
AQ_017413DFDA40,68.39187101151232
AQ_5820A3CF169C,41.04392432811453
AQ_93EF4F32D0CC,81.65054054898351
AQ_8334FDCADC50,47.77984494460161
AQ_76AA02211632,82.35785531410804
AQ_7E8C8CE28C63,59.60549666619856
AQ_1DB04E453C5F,76.5244195909341
AQ_EB223B07C22C,54.46304144715522
AQ_5E456C9727F4,40.15722628929083
AQ_C384A6EFB6CC,34.91232456877408
AQ_6D73B55C43E8,71.16392445458212
AQ_3545F800015F,59.304317905142206
AQ_0EAFCC17E326,39.28989130539155
AQ_D2678FA59510,82.25962783243843
AQ_F994ADE312E6,49.40239667538615
AQ_D2CF50626B9D,67.76198326467082
AQ_B35CD710AB2D,55.40314167798359
AQ_65AADAA76ED3,58.918626262011045
AQ_8162AE844820,50.43170579626049
AQ_0BA0E7AC3D60,39.39327999959771
AQ_3A9FAF29052D,36.360397868907995
AQ_34B786C39FA2,51.03816358688514
AQ_E0AEC698A0C1,49.90827906851567
AQ_29959220BAA9,42.08551527675608
AQ_8933076EABB9,56.424551095155095
AQ_7DE37BB36FAC,39.16641039135552
AQ_DCB19311B01D,55.528631803532924
AQ_2258D8F2D83E,53.920122490608534
AQ_91ACD9F3C225,48.20572804149012
AQ_B27A936C1324,49.73939219023549
AQ_C4D627909B62,43.00567960678453
AQ_FEA543A2E312,35.23481012343244
AQ_7783B1FE4B1C,47.704294442546654
AQ_2C2DF98F7642,48.33731589991519
AQ_7EA952793CE8,37.84912878864029
AQ_29565BC50758,48.0183641101727
AQ_0A40CBB5D292,36.84642634852001
AQ_61058FE0E47A,50.00371252144671
AQ_28FF01A3F57F,54.68593386983215
AQ_1C6A6E90166B,44.877752347368855
AQ_8C2538C27415,53.58507567517861
AQ_2EE72E232766,50.56310554035264
AQ_AA09704C1200,40.21480532180327
AQ_629D32243D4B,55.20464588176297
AQ_F83169F10B74,55.09936211730684
AQ_0D35D02117C2,39.69572688623588
AQ_E21FA90A2D02,48.84582288299612
AQ_61AFE867125B,41.73167611088255
AQ_F83A510E9589,47.419429925225934
AQ_7C78FA3C5715,53.42076949178552
AQ_13C1CCDFCEBC,51.11393019787547
AQ_E6B2DBD77ABC,54.94626188516704
AQ_F379C9179468,56.291528569107
AQ_E45CD2E8AC73,44.10007297427393
AQ_DA3BCC7E2FE5,55.66172723930938
AQ_A4E5B73B7A18,59.00146290519448
AQ_E65B2098D270,43.04303622981893
AQ_723B62F42DE1,50.34193895188288
AQ_5CB7F45228E1,46.20229723485705
AQ_FCAD06141CE9,51.3193986088099
AQ_24C89A71C1E3,60.506721090863664
AQ_3DB101216EDD,53.43519156055966
AQ_C7CC34B346A7,56.41333019596955
AQ_AF0B5D6AECE1,65.31355554148146
AQ_C901D49129B4,49.498930838555125
AQ_B19D2AB3271B,66.51285210267228
AQ_1ED321BC6C33,69.87760020572757
AQ_B82626F54878,53.88494327133297
AQ_982BDA87F502,57.737131027384464
AQ_94D952A1E613,49.4407892228797
AQ_B282E6277A07,61.28120231121011
AQ_E5BED31E94E5,68.42314645382565
AQ_40AC3043F38D,58.35073717517192
AQ_4BDE53CC0309,70.22966318132231
AQ_0C773B41BC7D,68.49900125913153
AQ_DA12E88F6277,57.087161018881794
AQ_526F4E0137CE,74.38914902466288
AQ_64AD5D1A8501,77.6413771256845
AQ_A2A26A49E585,58.981061849870784
AQ_CE88CD93E15F,64.0474095801098
AQ_B126B74D0E4D,50.901635239419406
AQ_583E54F1A3FF,71.37490189648761
AQ_914436C63FD0,68.60877912491796
AQ_7741D81424D9,62.55686977119408
AQ_68B5BC800745,77.12500801164784
AQ_C17C1B708D90,85.98610082943318
AQ_6C7DD20400CE,60.7197818040187
AQ_27BF49163426,79.56026041427383
AQ_3932C93BACE3,76.55919717494882
AQ_3F5226DD75C3,53.23096244281109
AQ_572A4A1340C0,68.85750825656447
AQ_B886FC0D3E01,53.02114143935489
AQ_D6D0852D9C37,71.9102612750476
AQ_BF8FAEA67691,73.98818599035474
AQ_61097EE433D9,66.12321589603451
AQ_643ECD3FB704,74.20846855510541
AQ_5585B51F7D16,87.98750750566164
AQ_65B03AB71D3B,68.64793337486641
AQ_65239E586E3F,83.31045358524806
AQ_2D006D123E8D,77.24433543268773
AQ_D4E8B457356B,75.16892195559748
AQ_1D032F943112,54.289983313004406
AQ_0DE15FB5D18C,77.01972408842548
AQ_5362FB4EE0AB,76.61202032991133
AQ_6D4D497A1C3B,72.51315654107592
AQ_FD97CE1249E5,75.08852089673871
AQ_875BD1A478B7,83.05572642716001
AQ_6BB91DE04633,64.19737328336711
AQ_442614A30A0A,83.16233927064411
AQ_1840DCB0BF9E,76.62235135984372
AQ_FCA52B7A4A95,61.535211800559736
AQ_E8795F238460,41.379043705067694
AQ_5825429CC8E1,73.29605090491715
AQ_6CEFBD79485F,55.55371145453644
AQ_897FB882EB00,75.26606978277776
AQ_3F96B79C0F86,75.50696912995923
AQ_2EE73CAE5927,74.01985193570681
AQ_660950415EEC,80.35371146883094
AQ_AB3941DE0909,78.21035949822094
AQ_4FA73817B723,70.42079680779686
AQ_9903A83449A1,89.66535671156878
AQ_EC04EF6F5921,85.89202702893697
AQ_5226C8F26931,77.5228194558218
AQ_A34E87983A8F,47.36451371092732
AQ_B496985FE025,81.24882385072604
AQ_2375B7599515,68.69252050408545
AQ_34693BDFD8C9,84.14253779379048
AQ_514836393927,81.68465708677442
AQ_131205E510F4,80.4051439532759
AQ_52020D4ECEA4,85.76377935404403
AQ_9F52C64B6290,77.21126764910812
AQ_A1AC81C59CD3,75.31036748806048
AQ_B37A3256B372,94.9583009096166
AQ_395CCF62C0FD,90.07484788961764
AQ_DE2E7605349F,77.5225609119784
AQ_8EB7B4DAAE01,66.36206165837496
AQ_58306EB633CC,89.79374695426631
AQ_32D5C0C840E2,69.27090286387583
AQ_024B19E90067,91.29631730731865
AQ_EBC8CB109043,88.80662881511626
AQ_611469EC1EBC,81.9769881769814
AQ_ABAB5EC98076,95.20218523883251
AQ_F0F74E960141,79.14050634389683
AQ_109ACBA6CA32,76.36906487720984
AQ_E964F5B0E2AD,100.03021804601472
AQ_69F30EF78727,96.09545649422404
AQ_55E2FCD27539,88.71081874014764
AQ_8EA1EDD1A5E9,71.63807118804161
AQ_7A085BC7277B,92.30594206529916
AQ_2658E6638C16,74.49015395613348
AQ_5D9D1A76BB68,94.22314551029106
AQ_57BAD079218E,90.56722410298124
AQ_CBEFF0006BE9,86.43671027776782
AQ_5DE4B76ED7BA,95.46490509653252
AQ_D2C440A8F523,85.67751690993396
AQ_3044E55DE9F0,79.19646200313676
AQ_8F624EDF4EB3,104.66188052288624
AQ_3ED204216E79,92.61184152904198
AQ_29FD6971B326,89.93339282619422
AQ_5FC215057668,70.84535757697763
AQ_18D3949879E3,98.15870050007165
AQ_900B0BE15641,80.28245758449991
